GeneID,Condition,Rep1,Rep2,Rep3,Rep4
G00189,CondA,101.4,84.4,55.8,63.8
G00189,CondB,138.6,79.9,135.7,104.3
G00189,CondC,113.5,100.1,86.9,119.2
G00190,CondA,353.7,263.2,226.9,418.9
G00190,CondB,276.7,245.2,322.7,398.5
G00190,CondC,393.7,232.4,267.4,261.8
G00191,CondA,257.3,330.2,422.0,359.1
G00191,CondB,323.5,317.3,358.7,423.0
G00191,CondC,386.9,317.1,301.6,334.9
G00192,CondA,692.7,664.0,685.1,855.4
G00192,CondB,1650.6,1725.2,2462.6,3151.1
G00192,CondC,662.4,607.4,561.4,809.3
G00193,CondA,1587.7,1810.5,1549.3,1011.1
G00193,CondB,2038.0,1452.0,1466.3,1448.7
G00193,CondC,1357.7,815.8,705.0,1182.6
G00194,CondA,21.8,32.5,36.1,23.1
G00194,CondB,18.2,15.7,28.2,18.0
G00194,CondC,26.9,32.6,27.3,27.2
G00195,CondA,1320.5,1472.9,1127.8,1958.1
G00195,CondB,892.6,1949.0,1617.4,1310.1
G00195,CondC,1165.9,787.1,1496.5,1540.4
G00196,CondA,21.1,16.8,20.1,18.0
G00196,CondB,18.0,18.7,21.2,25.0
G00196,CondC,17.1,18.0,22.0,12.0
G00197,CondA,575.6,455.3,760.5,717.7
G00197,CondB,677.7,774.7,931.0,460.9
G00197,CondC,729.4,790.0,934.0,945.1
G00198,CondA,2516.0,2469.1,2587.4,2684.8
G00198,CondB,9138.9,9233.0,9627.6,8560.3
G00198,CondC,3042.9,2243.6,2240.7,1648.0
G00199,CondA,965.1,709.7,793.2,753.1
G00199,CondB,812.2,798.4,724.3,1353.3
G00199,CondC,827.9,633.3,1048.3,837.0
G00200,CondA,146.4,79.0,141.7,81.0
G00200,CondB,116.7,127.2,91.6,75.8
G00200,CondC,137.9,103.0,112.7,131.0
G00201,CondA,2.8,3.3,4.1,3.4
G00201,CondB,3.2,3.6,3.0,2.9
G00201,CondC,2.8,1.8,3.3,3.1
G00202,CondA,3.7,4.1,3.9,3.6
G00202,CondB,3.3,4.7,5.2,2.5
G00202,CondC,4.8,3.7,3.5,3.5
G00203,CondA,1028.5,821.8,535.8,977.4
G00203,CondB,1886.2,1774.8,2395.6,2221.0
G00203,CondC,585.1,1217.6,809.4,961.7
G00204,CondA,18.0,16.8,25.5,15.4
G00204,CondB,21.9,31.2,22.3,23.1
G00204,CondC,15.8,18.6,20.3,23.8
G00205,CondA,52.3,29.3,44.6,49.9
G00205,CondB,27.5,38.9,39.0,28.4
G00205,CondC,28.0,39.5,19.3,26.5
G00206,CondA,946.7,853.6,892.4,607.7
G00206,CondB,992.9,865.6,1038.7,779.6
G00206,CondC,456.8,1118.5,772.7,715.7
G00207,CondA,6.5,7.8,4.2,3.7
G00207,CondB,6.4,3.3,6.4,6.1
G00207,CondC,4.7,4.3,4.4,7.7
G00208,CondA,6.1,12.0,5.2,5.8
G00208,CondB,6.5,6.3,9.1,6.8
G00208,CondC,7.0,4.8,5.8,3.5
G00209,CondA,1418.8,1552.0,1290.7,2015.2
G00209,CondB,2102.0,1473.1,2119.3,1559.6
G00209,CondC,1204.0,1293.7,1449.8,1998.8
G00210,CondA,23.3,17.7,36.9,29.4
G00210,CondB,36.6,23.3,33.8,19.0
G00210,CondC,28.9,38.6,28.8,17.4
G00211,CondA,139.6,109.9,104.9,104.2
G00211,CondB,76.6,125.3,118.6,82.9
G00211,CondC,85.3,79.4,69.7,122.4
G00212,CondA,9.3,15.5,7.0,7.5
G00212,CondB,11.0,15.4,8.6,8.3
G00212,CondC,12.5,21.6,8.3,10.5
G00213,CondA,41.3,52.2,49.4,34.7
G00213,CondB,66.1,27.6,27.8,38.7
G00213,CondC,26.3,29.9,26.3,39.4
G00214,CondA,13.6,18.6,11.1,17.5
G00214,CondB,22.2,9.3,12.1,14.1
G00214,CondC,14.0,15.0,11.9,18.4
G00215,CondA,15.4,24.5,18.2,26.3
G00215,CondB,13.2,19.1,19.5,21.1
G00215,CondC,26.6,30.0,27.4,16.6
G00216,CondA,505.0,270.4,315.1,251.8
G00216,CondB,218.0,319.3,377.0,242.3
G00216,CondC,358.1,325.1,245.2,417.0
G00217,CondA,3.2,4.7,2.8,4.9
G00217,CondB,4.7,2.7,1.9,3.3
G00217,CondC,3.3,3.8,3.6,3.9
G00218,CondA,24.7,16.3,23.2,29.6
G00218,CondB,33.2,25.2,19.7,22.9
G00218,CondC,18.2,15.1,38.1,32.3
G00219,CondA,984.1,1038.3,2618.9,1487.0
G00219,CondB,1953.9,1532.8,1851.8,1899.9
G00219,CondC,1361.9,1388.1,1310.2,1643.1
G00220,CondA,14.4,10.0,16.9,22.3
G00220,CondB,18.9,10.5,11.9,9.9
G00220,CondC,10.9,11.7,13.4,21.5
G00221,CondA,44.4,36.1,40.5,33.6
G00221,CondB,28.9,39.9,28.0,55.2
G00221,CondC,48.6,37.6,42.3,30.6
G00222,CondA,33.0,63.9,42.2,70.9
G00222,CondB,120.5,122.8,118.8,197.1
G00222,CondC,28.3,50.8,27.5,46.5
G00223,CondA,106.8,110.9,115.6,118.4
G00223,CondB,111.9,170.7,101.5,77.6
G00223,CondC,99.6,140.8,95.1,115.0
G00224,CondA,26.2,16.8,21.4,23.1
G00224,CondB,35.8,35.8,24.5,26.1
G00224,CondC,18.3,15.0,12.8,23.3
G00225,CondA,658.8,697.9,1380.2,746.7
G00225,CondB,705.2,764.2,778.0,1113.4
G00225,CondC,940.5,684.3,723.9,641.3
G00226,CondA,286.8,504.2,414.1,581.6
G00226,CondB,326.0,394.5,261.5,438.4
G00226,CondC,516.1,242.4,512.0,423.5
G00227,CondA,349.7,274.4,460.8,275.7
G00227,CondB,648.0,581.7,359.2,297.5
G00227,CondC,673.1,450.3,889.8,330.9
G00228,CondA,1826.0,2803.3,1197.5,1929.9
G00228,CondB,1453.6,2185.0,1425.1,1573.3
G00228,CondC,2010.9,1810.1,2325.3,1371.1
G00229,CondA,22.7,43.1,25.9,32.0
G00229,CondB,27.2,24.3,49.9,33.9
G00229,CondC,29.6,31.1,36.2,43.5
G00230,CondA,29.2,36.6,30.4,26.1
G00230,CondB,30.8,32.0,27.6,35.6
G00230,CondC,40.3,32.5,41.7,31.2
G00231,CondA,454.6,557.9,525.9,546.5
G00231,CondB,656.8,437.0,626.0,418.5
G00231,CondC,471.9,441.2,310.1,703.5
G00232,CondA,2970.1,2374.2,2157.2,2620.2
G00232,CondB,2261.3,2263.4,4539.8,1997.7
G00232,CondC,2540.4,2511.7,4854.9,3390.2
G00233,CondA,464.9,1085.2,987.9,755.7
G00233,CondB,1165.1,973.9,695.0,1258.7
G00233,CondC,729.3,908.4,846.7,797.8
G00234,CondA,55.9,57.5,47.5,64.0
G00234,CondB,57.0,44.2,42.6,40.0
G00234,CondC,42.0,48.2,46.2,51.4
G00235,CondA,190.2,174.3,135.5,127.6
G00235,CondB,125.0,117.9,115.8,166.1
G00235,CondC,90.9,120.0,136.8,172.0
G00236,CondA,203.5,237.2,260.3,253.4
G00236,CondB,220.5,176.5,157.9,207.0
G00236,CondC,228.1,212.4,327.4,206.5
G00237,CondA,7.2,4.2,3.6,5.5
G00237,CondB,2.7,4.9,3.7,5.2
G00237,CondC,4.3,4.1,4.3,2.8
G00238,CondA,1875.4,2257.6,1653.5,1269.7
G00238,CondB,3323.8,1516.1,2590.6,2618.9
G00238,CondC,947.6,1534.2,1355.6,1317.2
G00239,CondA,1151.4,1552.1,1544.8,1297.7
G00239,CondB,1509.9,1287.5,1174.8,1612.2
G00239,CondC,1490.9,858.9,1068.8,1266.4
G00240,CondA,24.6,15.6,17.8,33.8
G00240,CondB,13.7,21.2,17.0,30.1
G00240,CondC,14.1,22.1,15.4,27.0
G00241,CondA,1299.4,1260.1,1415.2,1103.4
G00241,CondB,1009.3,1235.3,1528.1,1034.1
G00241,CondC,1189.1,729.8,832.5,1266.2
G00242,CondA,1156.6,1332.0,0.1,1416.6
G00242,CondB,1117.4,1012.3,0.1,1113.6
G00242,CondC,924.2,903.0,0.1,1215.5
G00243,CondA,98.2,205.2,147.7,196.5
G00243,CondB,134.1,90.4,134.5,171.4
G00243,CondC,147.8,130.7,128.0,109.4
G00244,CondA,1050.6,998.4,680.8,683.1
G00244,CondB,876.1,863.3,850.6,722.4
G00244,CondC,923.9,1174.2,1282.4,1100.7
G00245,CondA,2953.5,3321.2,2932.7,2766.7
G00245,CondB,1517.1,3400.2,4141.6,3644.3
G00245,CondC,3317.7,2931.5,2415.5,3073.5
G00246,CondA,1478.8,2842.4,1421.3,1498.5
G00246,CondB,1338.9,1226.1,1833.6,2546.8
G00246,CondC,1471.2,2097.8,2762.1,2099.7
G00247,CondA,51.3,67.9,53.3,46.9
G00247,CondB,38.4,52.9,42.9,60.0
G00247,CondC,71.1,44.6,30.9,54.2
G00248,CondA,399.7,360.3,193.8,302.1
G00248,CondB,490.0,275.2,402.9,413.7
G00248,CondC,394.0,358.6,475.3,490.7
G00249,CondA,1270.3,1094.1,1276.5,1506.3
G00249,CondB,1273.5,1102.4,1750.8,1633.4
G00249,CondC,899.1,1323.1,1302.2,1518.8
G00250,CondA,2905.4,1356.8,2121.6,2435.8
G00250,CondB,3501.8,2689.9,2939.2,2069.3
G00250,CondC,2917.5,1965.2,1742.4,1747.8
G00251,CondA,162.3,161.6,171.2,143.9
G00251,CondB,192.9,97.5,164.5,159.9
G00251,CondC,170.9,162.3,174.3,122.4
G00252,CondA,14.1,16.9,16.4,15.4
G00252,CondB,15.9,11.6,18.5,12.9
G00252,CondC,14.0,24.7,13.9,13.3
G00253,CondA,910.0,1077.0,993.6,1116.3
G00253,CondB,1508.3,1125.1,592.2,795.7
G00253,CondC,1023.5,978.2,975.4,740.7
G00254,CondA,159.5,191.9,140.5,123.3
G00254,CondB,146.1,216.8,120.2,99.6
G00254,CondC,154.3,145.2,174.2,135.2
G00255,CondA,132.8,145.5,149.9,107.1
G00255,CondB,110.7,228.2,139.7,159.4
G00255,CondC,106.8,115.9,149.7,112.2
G00256,CondA,290.5,256.3,275.4,190.8
G00256,CondB,290.4,229.8,205.7,222.5
G00256,CondC,291.3,217.2,187.2,176.6
G00257,CondA,48.2,32.2,29.6,28.2
G00257,CondB,33.0,41.4,41.1,35.3
G00257,CondC,32.9,43.4,38.9,47.4
G00258,CondA,2447.7,3521.4,2395.9,3658.7
G00258,CondB,2848.7,4345.7,1840.2,3853.4
G00258,CondC,3874.5,2909.4,3288.6,2662.2
G00259,CondA,7.4,6.7,11.5,10.7
G00259,CondB,9.4,14.3,10.5,16.5
G00259,CondC,11.2,14.7,11.1,12.1
G00260,CondA,21.9,14.1,32.7,24.2
G00260,CondB,24.1,38.2,21.9,20.3
G00260,CondC,19.8,29.3,21.5,33.7
G00261,CondA,2599.0,2292.2,1662.1,2099.5
G00261,CondB,2023.9,2925.1,1962.7,1464.1
G00261,CondC,1750.6,1541.3,1600.9,1800.1
G00262,CondA,318.0,336.8,448.6,345.2
G00262,CondB,306.5,263.6,322.3,241.2
G00262,CondC,329.6,222.5,401.5,465.7
G00263,CondA,6.8,6.7,6.4,6.1
G00263,CondB,6.1,7.9,6.2,8.3
G00263,CondC,6.1,10.2,6.9,11.2
G00264,CondA,12.6,13.8,8.0,13.4
G00264,CondB,13.4,11.5,17.7,6.2
G00264,CondC,7.6,10.0,15.0,8.1
G00265,CondA,312.4,175.6,121.4,88.9
G00265,CondB,149.6,139.2,151.9,180.4
G00265,CondC,154.6,205.4,168.7,197.8
G00266,CondA,527.4,492.2,616.4,589.6
G00266,CondB,660.3,443.4,365.1,565.0
G00266,CondC,509.3,676.8,936.7,368.1
G00267,CondA,188.6,239.8,210.4,331.4
G00267,CondB,170.7,248.5,256.2,242.7
G00267,CondC,156.2,190.0,146.0,190.9
G00268,CondA,339.2,497.2,399.2,644.7
G00268,CondB,714.0,697.5,672.4,418.0
G00268,CondC,665.1,671.7,485.9,355.2
G00269,CondA,300.1,210.4,180.9,102.5
G00269,CondB,203.0,180.7,125.5,194.7
G00269,CondC,197.1,167.9,162.0,109.5
G00270,CondA,537.1,419.6,460.9,425.4
G00270,CondB,262.7,485.4,881.2,587.9
G00270,CondC,327.3,222.0,413.8,691.5
G00271,CondA,35.8,28.5,53.0,35.2
G00271,CondB,135.0,89.7,130.7,234.1
G00271,CondC,42.5,45.3,50.4,38.4
G00272,CondA,538.6,537.0,1345.5,878.5
G00272,CondB,764.3,728.8,752.2,664.2
G00272,CondC,697.2,773.5,582.6,731.0
G00273,CondA,375.2,475.9,409.5,305.2
G00273,CondB,398.9,416.9,232.3,213.2
G00273,CondC,319.4,521.0,378.2,429.0
G00274,CondA,1423.5,1332.1,1094.2,1284.5
G00274,CondB,1264.9,1885.6,1301.0,1371.0
G00274,CondC,1884.7,1702.2,883.5,1689.0
G00275,CondA,15.8,25.9,16.6,20.0
G00275,CondB,14.3,8.8,11.4,13.1
G00275,CondC,16.1,10.4,16.7,12.6
G00276,CondA,42.1,55.3,44.3,35.0
G00276,CondB,42.4,48.9,28.4,42.7
G00276,CondC,57.3,37.2,30.5,32.3
G00277,CondA,277.2,346.6,279.2,249.0
G00277,CondB,294.5,229.3,316.8,260.5
G00277,CondC,261.5,181.5,266.0,209.0
G00278,CondA,3.0,3.3,3.5,5.5
G00278,CondB,2.8,3.0,5.1,3.4
G00278,CondC,3.5,3.2,3.3,2.2
G00279,CondA,44.1,26.2,41.7,33.0
G00279,CondB,24.9,14.9,23.4,29.4
G00279,CondC,39.4,19.5,18.1,26.9
G00280,CondA,9.6,8.0,9.8,7.9
G00280,CondB,6.0,7.2,11.3,10.5
G00280,CondC,9.7,6.0,8.8,9.3
G00281,CondA,243.1,270.5,269.3,145.7
G00281,CondB,260.3,173.1,245.2,168.1
G00281,CondC,214.0,145.1,196.3,205.9
G00282,CondA,5.2,3.9,5.5,3.5
G00282,CondB,5.5,3.9,4.8,3.9
G00282,CondC,4.5,4.0,6.7,4.5
G00283,CondA,1492.7,999.3,1222.7,1367.3
G00283,CondB,1834.9,1839.2,1333.7,1918.9
G00283,CondC,1888.7,1447.6,1215.7,1447.4
G00284,CondA,8.1,6.1,8.2,14.2
G00284,CondB,10.7,7.6,9.3,6.0
G00284,CondC,13.6,13.1,10.0,11.7
G00285,CondA,5.8,6.2,4.7,4.3
G00285,CondB,4.8,6.8,7.6,4.4
G00285,CondC,5.2,6.0,7.3,8.0
G00286,CondA,8.6,11.7,7.2,5.5
G00286,CondB,17.1,36.7,20.1,33.7
G00286,CondC,9.7,9.4,13.9,9.4
G00287,CondA,320.3,252.1,329.6,297.2
G00287,CondB,271.8,227.4,384.8,292.3
G00287,CondC,271.9,229.0,328.9,223.9
G00288,CondA,116.2,91.2,79.4,91.0
G00288,CondB,89.9,61.6,93.3,119.4
G00288,CondC,69.9,93.2,116.1,85.6
G00289,CondA,167.4,129.5,111.3,115.4
G00289,CondB,104.6,75.3,78.6,95.2
G00289,CondC,127.3,88.3,81.8,166.5
G00290,CondA,172.4,112.2,140.3,72.7
G00290,CondB,162.0,135.2,109.5,76.7
G00290,CondC,105.0,85.9,73.6,103.2
G00291,CondA,2352.2,2947.2,1802.7,1791.4
G00291,CondB,1777.0,2306.3,2040.3,1840.0
G00291,CondC,1021.6,1471.0,1823.2,1064.3
G00292,CondA,167.0,112.9,122.0,139.9
G00292,CondB,94.3,135.8,168.0,109.9
G00292,CondC,142.7,124.0,123.1,107.5
G00293,CondA,47.2,70.0,49.1,36.1
G00293,CondB,55.5,45.0,50.8,59.4
G00293,CondC,87.9,50.3,64.1,57.1
G00294,CondA,7.6,7.0,7.9,9.4
G00294,CondB,8.0,11.5,8.4,6.1
G00294,CondC,6.1,10.7,4.6,8.7
G00295,CondA,81.4,47.9,72.0,36.2
G00295,CondB,41.5,55.4,53.8,56.2
G00295,CondC,35.8,47.6,60.1,49.1
G00296,CondA,679.8,370.1,576.6,651.7
G00296,CondB,471.1,850.5,356.9,442.0
G00296,CondC,476.3,488.8,574.3,742.5
G00297,CondA,31.3,37.4,22.3,28.6
G00297,CondB,18.7,19.5,25.8,19.2
G00297,CondC,22.8,28.6,20.2,19.6
G00298,CondA,219.0,144.9,102.3,141.7
G00298,CondB,155.6,141.8,184.0,134.3
G00298,CondC,188.3,150.0,162.5,193.3
G00299,CondA,4.4,8.6,3.4,3.5
G00299,CondB,5.9,7.1,3.7,4.3
G00299,CondC,5.1,2.3,4.1,4.9
G00300,CondA,3938.0,2761.6,2422.3,2493.1
G00300,CondB,3319.5,4744.1,2624.7,3597.2
G00300,CondC,4162.2,3452.6,3801.7,3758.1
G00301,CondA,733.7,911.3,1078.0,886.4
G00301,CondB,802.3,1093.9,971.6,831.6
G00301,CondC,1668.0,671.0,983.7,782.4
G00302,CondA,94.7,107.7,91.5,77.6
G00302,CondB,183.7,80.7,109.9,102.6
G00302,CondC,133.3,59.1,77.8,136.4
G00303,CondA,20.4,28.8,24.2,21.3
G00303,CondB,23.4,38.8,22.6,31.1
G00303,CondC,23.9,16.1,29.6,21.6
G00304,CondA,16.4,34.7,17.1,20.7
G00304,CondB,15.9,23.5,14.5,22.3
G00304,CondC,21.5,24.9,24.0,29.7
G00305,CondA,1978.1,1772.5,2103.9,1212.4
G00305,CondB,1419.5,1090.4,844.3,1604.5
G00305,CondC,1694.3,958.4,1169.5,1411.6
G00306,CondA,434.3,691.7,515.4,297.6
G00306,CondB,359.4,525.6,310.0,529.6
G00306,CondC,340.6,290.4,249.8,345.7
G00307,CondA,680.3,912.1,1063.2,929.3
G00307,CondB,713.1,882.6,1312.8,465.3
G00307,CondC,924.9,810.0,795.5,1073.4
G00308,CondA,2421.5,2183.5,2662.7,4210.1
G00308,CondB,3351.6,2117.6,2260.1,3520.5
G00308,CondC,3076.1,1681.0,2127.8,2302.8
G00309,CondA,1159.7,748.5,680.7,889.9
G00309,CondB,836.9,763.2,635.1,865.9
G00309,CondC,723.5,625.5,711.8,792.7
G00310,CondA,127.2,228.7,94.7,134.7
G00310,CondB,103.9,106.2,112.0,146.8
G00310,CondC,152.2,76.7,117.3,110.3
G00311,CondA,72.6,36.6,60.8,60.5
G00311,CondB,70.2,64.8,67.9,48.4
G00311,CondC,70.1,59.2,62.5,62.9
G00312,CondA,6.3,10.5,10.3,6.5
G00312,CondB,8.4,7.1,7.8,6.2
G00312,CondC,8.9,10.1,9.1,7.6
G00313,CondA,312.3,295.7,142.3,164.1
G00313,CondB,225.5,161.6,126.5,196.6
G00313,CondC,310.0,154.1,149.0,170.3
G00314,CondA,131.8,180.0,198.9,200.2
G00314,CondB,381.6,210.7,144.9,175.2
G00314,CondC,167.5,171.3,167.5,159.6
G00315,CondA,24.4,20.7,20.9,25.3
G00315,CondB,10.7,20.8,12.3,23.1
G00315,CondC,11.6,19.6,15.4,11.1
G00316,CondA,127.7,119.2,58.3,130.9
G00316,CondB,107.1,63.1,126.0,68.9
G00316,CondC,53.3,86.0,114.0,71.1
G00317,CondA,84.5,54.4,85.9,72.0
G00317,CondB,89.0,67.4,74.5,66.6
G00317,CondC,105.2,58.1,71.5,86.7
G00318,CondA,3029.6,2946.1,2275.1,2525.9
G00318,CondB,2066.0,1258.1,1879.6,2388.6
G00318,CondC,2643.6,3310.9,1930.7,2975.8
G00319,CondA,1576.9,1231.2,593.9,846.9
G00319,CondB,953.9,902.9,740.0,1046.2
G00319,CondC,749.6,815.0,879.1,1477.3
G00320,CondA,2.7,3.0,3.8,3.8
G00320,CondB,5.9,5.4,4.0,4.7
G00320,CondC,3.5,4.8,4.1,5.1
G00321,CondA,1295.7,1329.4,940.9,2339.1
G00321,CondB,1173.6,1896.4,1502.3,1290.3
G00321,CondC,908.3,1443.1,971.0,1160.9
G00322,CondA,13.2,15.3,21.0,27.9
G00322,CondB,18.3,17.1,10.9,16.5
G00322,CondC,19.2,34.6,20.4,15.8
G00323,CondA,302.2,440.3,187.6,250.7
G00323,CondB,248.1,376.1,325.5,342.7
G00323,CondC,358.1,348.0,261.8,318.6
G00324,CondA,73.6,54.2,72.1,37.1
G00324,CondB,50.3,78.9,78.9,55.9
G00324,CondC,62.9,40.7,32.7,42.2
G00325,CondA,4.0,5.4,7.3,6.2
G00325,CondB,18.5,13.9,16.5,17.3
G00325,CondC,6.9,6.4,3.9,3.4
G00326,CondA,55.5,51.7,36.0,67.7
G00326,CondB,46.0,52.3,63.9,69.8
G00326,CondC,71.6,63.3,88.0,62.2
G00327,CondA,83.9,75.1,100.7,135.9
G00327,CondB,101.4,80.2,91.7,60.5
G00327,CondC,150.9,103.8,61.6,126.8
G00328,CondA,1321.3,1690.9,2646.1,1214.8
G00328,CondB,1384.1,1170.3,1701.7,2115.4
G00328,CondC,852.4,1496.0,952.0,2351.8
G00329,CondA,20.5,31.3,18.0,14.1
G00329,CondB,19.7,9.6,12.4,23.1
G00329,CondC,11.8,12.8,14.1,12.1
G00330,CondA,1191.4,850.0,1118.7,983.2
G00330,CondB,716.3,783.2,850.1,1309.7
G00330,CondC,903.9,1050.4,706.7,727.3
G00331,CondA,1511.8,1322.6,1035.6,1798.1
G00331,CondB,2737.0,3636.0,3029.0,2273.4
G00331,CondC,1280.3,1252.2,1228.5,1135.4
G00332,CondA,155.0,201.9,231.9,203.9
G00332,CondB,139.1,143.4,224.5,188.1
G00332,CondC,185.5,158.3,205.2,127.9
G00333,CondA,4.7,3.6,5.4,3.3
G00333,CondB,3.9,4.7,2.9,2.9
G00333,CondC,5.6,4.6,3.9,3.4
G00334,CondA,16.9,25.3,22.7,17.7
G00334,CondB,15.8,15.6,17.1,13.6
G00334,CondC,13.2,14.8,17.2,19.6
G00335,CondA,2455.2,3521.9,2643.9,3886.6
G00335,CondB,3315.8,2766.7,4650.9,3218.4
G00335,CondC,2915.9,4572.2,1899.0,2622.2
G00336,CondA,4.7,4.0,5.1,2.8
G00336,CondB,2.4,1.7,2.7,3.1
G00336,CondC,2.9,2.5,3.4,2.1
G00337,CondA,22.3,22.1,36.1,10.5
G00337,CondB,26.7,23.4,26.6,21.7
G00337,CondC,28.3,18.0,14.2,22.7
G00338,CondA,13.1,21.1,13.9,14.5
G00338,CondB,19.3,12.8,16.6,13.7
G00338,CondC,19.2,12.6,22.9,21.4
G00339,CondA,2.1,4.8,5.2,5.1
G00339,CondB,6.2,4.3,4.3,6.2
G00339,CondC,3.5,4.5,3.8,3.6
G00340,CondA,2624.9,1817.2,1818.7,2028.7
G00340,CondB,1800.4,1690.4,2190.7,1697.6
G00340,CondC,1380.3,972.7,1697.4,1739.6
G00341,CondA,1015.1,1377.0,1703.4,1435.6
G00341,CondB,2700.7,2634.5,1160.0,1712.8
G00341,CondC,934.4,1397.3,1423.8,1214.0
G00342,CondA,1048.6,1611.0,1908.8,1610.9
G00342,CondB,1054.8,1756.6,1219.8,1315.9
G00342,CondC,2185.0,1337.5,1931.8,1380.0
G00343,CondA,26.3,23.6,67.0,36.7
G00343,CondB,21.0,32.0,27.6,19.8
G00343,CondC,32.1,29.4,39.4,26.0
G00344,CondA,303.8,373.9,371.8,257.6
G00344,CondB,375.9,492.8,318.1,579.8
G00344,CondC,486.8,380.8,723.7,416.7
G00345,CondA,6.2,6.1,7.9,4.3
G00345,CondB,4.3,4.3,6.0,2.8
G00345,CondC,3.5,6.3,7.0,3.4
G00346,CondA,90.0,95.4,137.3,132.7
G00346,CondB,112.1,92.7,107.3,93.8
G00346,CondC,135.1,149.1,94.6,140.4
G00347,CondA,15.3,21.9,16.8,11.5
G00347,CondB,18.5,15.8,18.6,15.6
G00347,CondC,22.5,15.0,12.0,23.8
G00348,CondA,795.2,961.8,716.8,795.7
G00348,CondB,943.9,522.9,867.6,990.6
G00348,CondC,796.2,736.1,627.0,983.5
G00349,CondA,239.7,344.5,300.9,234.5
G00349,CondB,258.8,256.8,301.7,180.6
G00349,CondC,264.7,290.9,155.8,203.7
G00350,CondA,171.8,258.0,82.0,187.8
G00350,CondB,111.1,185.4,193.2,135.3
G00350,CondC,178.9,146.3,115.1,127.4
G00351,CondA,81.9,112.6,135.3,111.5
G00351,CondB,78.3,67.8,99.0,71.6
G00351,CondC,106.8,100.9,68.3,95.0
G00352,CondA,2.8,6.7,4.6,3.2
G00352,CondB,5.3,5.1,5.0,2.9
G00352,CondC,2.5,4.6,5.7,3.0
G00353,CondA,68.6,53.2,75.5,81.3
G00353,CondB,46.0,55.6,50.5,69.2
G00353,CondC,73.5,58.3,53.2,85.1
G00354,CondA,94.3,90.6,306.7,177.8
G00354,CondB,59.8,73.7,322.2,80.2
G00354,CondC,115.4,148.0,332.6,104.4
G00355,CondA,7.4,9.1,10.4,12.7
G00355,CondB,16.5,12.6,10.1,14.1
G00355,CondC,13.5,13.8,13.7,11.7
G00356,CondA,21.6,42.3,31.4,26.7
G00356,CondB,32.2,28.7,19.8,16.0
G00356,CondC,24.7,29.7,39.8,18.8
G00357,CondA,92.6,113.9,122.2,111.7
G00357,CondB,427.0,259.6,207.8,475.1
G00357,CondC,99.4,118.7,112.1,111.8
G00358,CondA,417.1,341.5,433.7,930.2
G00358,CondB,1361.2,1554.1,1611.8,1502.3
G00358,CondC,470.7,276.4,268.8,560.2
G00359,CondA,19.2,14.7,14.6,9.9
G00359,CondB,13.0,21.2,9.8,17.8
G00359,CondC,15.0,10.1,13.5,10.8
G00360,CondA,209.3,246.1,263.0,203.6
G00360,CondB,137.7,194.3,296.3,228.1
G00360,CondC,145.6,209.8,143.6,249.6
G00361,CondA,25.7,28.8,23.4,33.2
G00361,CondB,39.8,29.8,18.2,19.1
G00361,CondC,26.7,38.8,30.9,25.5
G00362,CondA,520.2,427.4,597.2,550.1
G00362,CondB,561.0,768.5,533.3,843.1
G00362,CondC,705.3,670.6,403.5,818.3
G00363,CondA,615.4,1109.7,1055.5,763.4
G00363,CondB,1231.4,830.1,1241.8,1043.4
G00363,CondC,1374.5,1210.3,834.0,1726.8
G00364,CondA,75.0,80.4,50.5,58.8
G00364,CondB,70.7,58.0,72.4,52.5
G00364,CondC,72.8,65.9,44.0,33.7
G00365,CondA,96.6,88.5,101.1,122.3
G00365,CondB,115.9,108.4,80.9,70.8
G00365,CondC,73.3,68.6,143.2,85.4
G00366,CondA,114.0,141.1,90.8,104.5
G00366,CondB,80.2,85.5,90.0,83.7
G00366,CondC,57.7,84.3,81.5,81.8
G00367,CondA,11.6,8.7,10.9,12.6
G00367,CondB,15.4,11.7,12.0,6.8
G00367,CondC,9.1,13.3,10.8,7.5
G00368,CondA,1746.7,2669.4,3220.5,3040.1
G00368,CondB,8803.4,6808.1,17768.4,13941.7
G00368,CondC,2518.1,1751.8,2129.4,2298.6
G00369,CondA,65.5,42.3,58.0,36.3
G00369,CondB,46.8,42.0,37.1,51.6
G00369,CondC,81.8,48.3,44.5,53.5
G00370,CondA,834.6,790.7,771.3,528.3
G00370,CondB,798.5,871.7,512.8,566.9
G00370,CondC,572.6,403.0,709.2,576.9
G00371,CondA,2366.7,1642.0,1243.5,1544.3
G00371,CondB,1452.0,2236.4,1371.0,1202.7
G00371,CondC,1733.8,1591.1,1441.0,1473.1
G00372,CondA,84.9,97.4,89.3,133.9
G00372,CondB,132.4,92.8,105.3,68.0
G00372,CondC,116.2,181.9,91.7,142.0
G00373,CondA,3453.7,1922.2,3884.1,2597.5
G00373,CondB,2232.6,4556.2,3272.9,2898.0
G00373,CondC,3569.7,3538.2,2786.0,3581.9
G00374,CondA,15.0,8.3,10.2,8.8
G00374,CondB,13.2,11.8,11.0,14.4
G00374,CondC,9.9,14.3,10.2,10.9
G00375,CondA,154.6,172.4,250.1,166.2
G00375,CondB,215.9,131.3,137.7,140.8
G00375,CondC,154.4,128.2,103.1,121.4
G00376,CondA,63.8,41.1,45.9,61.8
G00376,CondB,60.3,60.2,62.2,53.6
