ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7
S0302,Treatment,0.116752,0.676817,0.065632,0.571140,0.665922,1.103025,1.015467
S0303,Treatment,1.759769,-0.727855,-0.655842,0.175357,-0.170026,-0.773983,0.664292
S0304,Treatment,1.027320,-1.129250,-0.613137,2.136853,1.648433,0.787496,0.478659
S0305,Treatment,-0.918639,0.208725,0.232143,-1.619461,-1.753760,-1.021651,-1.511687
S0306,Treatment,1.527842,0.138606,1.447142,-0.083708,1.152184,-1.345093,-0.490547
S0307,Treatment,0.518797,0.167160,-0.099672,1.570775,0.794110,0.847454,-0.274482
S0308,Treatment,1.345791,-0.118142,-2.573413,-1.108874,-0.981528,-0.812203,-0.579026
S0309,Treatment,-1.103774,1.100183,-0.673962,0.619851,0.490185,-0.228124,1.312002
S0310,Treatment,1.432207,1.268318,0.336942,-0.089092,-0.946729,-0.170703,0.498576
S0311,Treatment,1.438134,-1.186854,0.023469,-0.347303,-0.183772,-0.485264,0.331077
S0312,Treatment,0.402928,0.931376,-1.415927,-0.253737,0.436854,-0.949438,0.413418
S0313,Treatment,0.149995,-0.518621,1.205980,1.871294,0.989227,1.516832,0.488992
S0314,Treatment,0.518913,0.535739,-1.155137,0.185020,0.818506,-1.034716,-1.205968
S0315,Treatment,-1.267926,0.618581,-0.443688,-0.628598,1.244709,-1.884257,0.546725
S0316,Treatment,-0.352622,0.937717,3.011683,1.376972,0.833287,1.428938,1.521295
S0317,Treatment,-1.345028,1.750583,0.250988,0.847435,-1.612744,1.193312,0.494901
S0318,Treatment,0.849073,1.118514,-0.419062,0.133949,-0.680813,-0.659095,-0.267912
S0319,Treatment,0.708310,0.454745,0.791102,1.519061,0.037826,0.540101,0.852886
S0320,Treatment,-0.817366,-0.169779,0.590858,-0.495715,0.899163,-1.007685,-1.198033
S0321,Treatment,-0.418432,0.347067,-0.281753,0.211175,-0.698135,1.597930,-0.198763
S0322,Treatment,0.324494,0.851991,-0.335639,-0.476091,0.829037,0.014284,0.799647
S0323,Treatment,-0.152068,-2.074690,1.113914,0.053819,-0.186155,0.105121,1.995518
S0324,Treatment,0.519651,1.211969,-0.159664,-0.156846,-0.349952,-0.241009,1.322417
S0325,Treatment,0.450158,0.060557,-0.551313,0.690799,1.497144,0.411938,0.574811
S0326,Treatment,-0.813614,-0.674818,-0.405756,0.512054,1.258640,-1.105237,0.817589
S0327,Treatment,0.408512,-0.509480,1.267392,-1.129725,-0.863562,0.351758,-0.309328
S0328,Treatment,0.137816,-0.235844,-0.161157,0.760781,1.733306,1.500055,-0.397934
S0329,Treatment,-3.201136,0.366504,0.542229,2.204437,0.543201,-1.642078,-0.653013
S0330,Treatment,-0.594874,-0.423943,-1.478322,-1.545745,-0.597671,0.359552,-0.269040
S0331,Treatment,-2.072399,-2.251133,-1.903571,-1.627977,-1.961240,-1.536490,0.529163
S0332,Treatment,2.227603,-0.618027,-0.846255,-1.012091,-0.473819,-0.135809,-0.277798
S0333,Treatment,-0.748552,-2.103337,0.083825,0.099840,0.667475,-0.261420,0.435662
S0334,Treatment,1.695511,-1.129298,-0.537202,0.990631,-0.812133,-0.372746,2.650861
S0335,Treatment,1.209179,-1.003634,-0.253338,-0.166031,-1.046944,-0.014076,0.849580
S0336,Treatment,1.180110,-1.011789,-1.796703,1.193860,0.318811,0.184567,0.606601
S0337,Treatment,-0.689926,1.116944,0.047609,-0.599391,2.204025,-0.860047,-0.737904
S0338,Treatment,-0.875367,1.302323,0.125851,-0.663464,0.268743,0.984759,-0.522812
S0339,Treatment,-0.715829,0.194437,0.100382,-0.338569,-1.080278,1.392393,0.007331
S0340,Treatment,-1.005475,-0.225591,2.195424,-1.846908,1.159298,-0.178263,-0.608157
S0341,Treatment,-0.688783,-0.274756,-0.223048,0.856471,-0.250672,-0.568296,0.275055
S0342,Treatment,0.064843,1.882645,0.377768,0.603594,-0.923105,-1.905263,1.731720
S0343,Treatment,0.197162,0.466195,-0.278035,0.092300,-0.497337,-1.181415,-0.355138
S0344,Treatment,0.155238,-1.595243,-1.115657,0.690222,-0.636016,-1.263237,-0.402641
S0345,Treatment,0.534249,-0.185407,-1.527171,-0.336622,-0.439207,0.845190,1.258573
S0346,Treatment,-1.233722,1.506542,-1.736890,1.057327,-0.528160,-0.265612,-0.140574
S0347,Treatment,0.400203,0.582594,0.084973,0.216735,-1.567094,1.308179,0.592838
S0348,Treatment,-0.990951,-0.253587,0.600944,1.175959,0.736881,1.361609,1.471137
S0349,Treatment,0.885728,1.178414,-0.085473,0.253006,0.192321,-0.331681,2.221671
S0350,Treatment,0.373973,1.002523,-0.419485,-1.281964,-0.368291,0.680669,2.397810
S0351,Treatment,-0.433665,0.335501,0.112129,-0.512725,1.051174,-1.106849,-1.846586
S0352,Treatment,0.788634,1.057637,-0.750382,0.492331,-2.963692,-0.262656,0.287919
S0353,Treatment,0.820838,-0.711268,-1.185631,-0.004177,-0.096883,0.382388,0.693445
S0354,Treatment,-1.292533,0.201027,-0.692429,0.498848,-0.447109,0.588868,-1.018209
S0355,Treatment,1.297715,-0.995094,0.903608,0.143078,-0.562658,0.699519,-0.595214
S0356,Treatment,1.493214,-0.110243,-0.077812,1.013070,1.466248,-0.068685,0.089659
S0357,Treatment,1.244820,0.047831,1.268431,0.187798,0.865481,-0.054308,-1.317503
S0358,Treatment,1.365884,0.658904,1.176136,1.280912,-0.341041,0.553066,1.862826
S0359,Treatment,-0.053500,0.802574,-0.977441,1.159821,1.136734,0.881987,0.564513
S0360,Treatment,-0.133253,0.473026,-2.092549,0.184561,-0.321794,0.572520,-0.369731
S0361,Treatment,-0.755017,-0.452626,1.061468,0.260754,0.462929,1.176744,1.717029
S0362,Treatment,0.199209,-0.397744,-0.310872,0.976017,-1.431204,0.469895,0.872965
S0363,Treatment,1.303948,1.555824,0.506391,-2.304322,-0.950662,-1.344104,-1.280057
S0364,Treatment,-0.480504,0.642914,-0.852196,-0.174104,0.804218,0.363311,2.047836
S0365,Treatment,-0.954890,-0.856050,-0.179610,0.275357,0.791173,0.320034,-0.199580
S0366,Treatment,-0.867974,0.447124,-0.104586,0.613389,-0.298282,1.149941,0.325531
S0367,Treatment,-0.194959,-0.044059,0.771558,-0.299774,-0.308554,0.167123,-0.155648
S0368,Treatment,0.976987,-0.600138,1.342044,-0.156726,1.043383,0.449712,-0.755051
S0369,Treatment,0.785492,-1.787146,0.506036,0.461841,-0.598389,-1.939582,0.037264
S0370,Treatment,-1.156489,0.214259,0.832691,-0.548066,0.549968,0.305362,0.764828
S0371,Treatment,-1.064498,-0.669655,1.393578,0.080153,-1.200336,-1.460509,-0.105938
S0372,Treatment,-0.338863,0.778676,1.702132,-0.614380,1.445115,-0.197677,-1.122867
S0373,Treatment,-0.610069,-0.720218,1.168239,0.412130,0.408469,0.586283,-1.807151
S0374,Treatment,0.653121,0.442752,-0.801414,0.478594,-0.855885,0.414479,-1.115124
S0375,Treatment,-0.397616,-0.685481,-0.785763,-1.733911,-1.894974,1.962850,0.354498
S0376,Treatment,0.632352,-3.181181,-0.162228,-0.758791,-1.361052,0.089788,1.478199
S0377,Treatment,1.700352,0.489371,-0.554810,-0.949980,0.133764,-0.449730,0.302400
S0378,Treatment,-0.076459,-0.053898,1.761040,-0.462520,0.014603,-0.673904,0.285433
S0379,Treatment,-1.468588,-2.406141,0.425227,0.614278,1.448585,0.648235,-0.767453
S0380,Treatment,-0.566545,0.228862,0.532469,-2.173444,-0.033736,-0.374824,1.077098
S0381,Treatment,0.514850,-2.051083,-0.688099,0.073598,0.850864,-0.523470,1.316954
S0382,Treatment,1.150123,0.878538,0.427580,-0.590564,0.096098,-2.003118,1.014308
S0383,Treatment,0.978237,1.632542,-0.097501,0.361086,-0.463780,-0.277775,-0.958222
S0384,Treatment,0.202245,1.738358,0.499942,0.067402,-1.485337,0.747631,-0.251964
S0385,Treatment,-1.134760,0.658769,0.415251,0.621451,-2.055340,0.559084,-0.416964
S0386,Treatment,-0.927753,-0.580025,-0.914018,-0.254186,0.967903,0.177951,0.604402
S0387,Treatment,0.555070,0.034486,-0.214901,0.696675,-0.583302,2.302738,0.648458
S0388,Treatment,1.419716,-0.223452,-1.143584,-0.920759,-1.240965,0.507498,0.154653
S0389,Treatment,-1.028875,0.724402,-0.960669,-0.231986,0.831992,-2.539428,1.190343
S0390,Treatment,0.682312,1.060834,-0.058579,1.355827,-1.268914,2.478391,-0.109565
S0391,Treatment,-1.547086,-1.488671,-0.178449,0.397919,-0.327724,-1.254685,1.141417
S0392,Treatment,0.829620,-0.421886,0.489194,0.465143,0.746968,0.717089,0.170412
S0393,Treatment,-0.552438,-0.519382,0.844514,-0.146426,-1.438510,0.086087,0.560985
S0394,Treatment,0.022794,-0.731609,-0.421059,-1.004802,-1.054666,0.494453,-1.845315
S0395,Treatment,1.438947,-0.537905,-1.080490,-2.484494,1.402119,1.710010,0.426946
S0396,Treatment,1.435000,-1.833299,1.298063,-0.440476,-0.477125,-0.324629,0.382062
S0397,Treatment,-0.009668,-1.725634,-0.302312,1.779495,-1.487783,-0.238633,1.169717
S0398,Treatment,-0.178192,1.218466,0.557403,-1.982366,-0.316953,-0.466644,-0.598616
S0399,Treatment,0.005806,0.240729,0.931379,-0.418539,-0.612104,0.574652,-0.832708
S0400,Treatment,0.363037,0.202637,-0.539751,1.560909,1.414681,-0.903489,-0.836789
