ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0271,Treatment,-0.683543,-0.222319,0.908825,-0.303993,0.265637,2.654401,0.012016,1.371014
S0272,Treatment,1.213584,1.281643,-0.362394,1.447133,0.137511,0.350147,1.279613,0.336074
S0273,Treatment,0.202013,-1.239720,-0.615677,-0.832304,-0.163373,0.539151,0.276762,-0.194737
S0274,Treatment,1.712200,-0.061186,0.472059,0.563588,-1.363436,-0.609267,0.891265,0.071342
S0275,Treatment,-0.944623,-0.534818,-1.977759,-0.181151,0.314081,0.426717,-0.659904,0.754108
S0276,Treatment,0.350016,-1.110133,0.476431,-0.688316,-0.008200,-2.065017,0.844161,0.604674
S0277,Treatment,-0.234994,1.353286,-0.870275,1.111508,0.365016,1.265070,-0.486501,-1.529447
S0278,Treatment,-0.134204,-0.578035,0.616713,-0.468104,-0.400064,-1.036248,-0.722705,-0.908346
S0279,Treatment,0.386258,-1.206656,1.064079,0.385777,-0.980761,0.520115,0.121913,-1.361471
S0280,Treatment,-0.915706,1.621885,0.486737,-0.198510,-1.518313,0.046819,0.578214,-0.710726
S0281,Treatment,-0.532422,-0.449578,-1.063573,1.402077,1.131310,0.432814,0.221820,-0.534634
S0282,Treatment,0.085914,0.817279,0.492219,0.401882,0.480106,0.025618,2.627255,-1.748876
S0283,Treatment,0.268338,-0.591437,0.694716,-0.661168,2.101061,2.034656,0.751820,1.056924
S0284,Treatment,1.079206,1.993420,1.110317,1.070364,0.366603,-0.883491,-1.255258,1.550586
S0285,Treatment,0.089312,0.710134,0.593071,-0.850633,1.157929,-1.218738,-1.016229,0.233288
S0286,Treatment,-0.616860,0.482822,0.424846,0.037225,-0.524886,-0.607272,0.176581,0.413496
S0287,Treatment,-0.302301,0.173138,1.172443,-0.122517,0.062404,0.709611,0.190991,-0.760801
S0288,Treatment,0.784630,-0.157808,0.050640,-0.244945,-0.386172,0.252676,-1.644177,1.300351
S0289,Treatment,1.361845,-0.768353,0.801758,-0.425936,0.187041,0.939212,0.765455,-1.726787
S0290,Treatment,-1.862920,-1.646624,-1.088667,2.449505,0.413893,0.344543,-1.718513,0.273279
S0291,Treatment,-1.531930,-0.218463,-2.598123,0.397726,1.220108,0.836583,-2.039137,1.124704
S0292,Treatment,0.449173,-0.586855,-1.029574,1.446547,0.914876,-0.241328,-1.287749,1.383087
S0293,Treatment,-0.459346,-1.021550,0.193331,0.459275,-0.873376,0.026763,-0.336603,-0.754138
S0294,Treatment,-0.672700,0.554280,-0.622332,0.121580,0.080370,-0.013873,2.054349,-0.420764
S0295,Treatment,0.669889,-0.336550,0.014716,-0.289310,-0.680315,1.869629,0.288948,-0.901055
S0296,Treatment,1.989570,0.538741,-1.693151,-0.803879,-0.261070,-0.891305,-0.394132,-2.118673
S0297,Treatment,0.791122,-0.786687,-1.170885,0.284061,0.865087,-0.927783,0.403144,0.137906
S0298,Treatment,-0.123478,0.162615,-0.353667,0.313137,-1.026670,-0.441695,-0.468843,0.010537
S0299,Treatment,1.080802,0.300013,-1.093284,0.385933,-0.976849,0.115041,-0.430891,0.622218
S0300,Treatment,-0.415091,2.921745,0.129497,1.259950,-0.080010,1.308661,1.109643,-1.127554
S0301,Treatment,0.606704,1.647134,2.592178,0.452658,-1.285576,1.095641,0.226483,0.461742
S0302,Treatment,-0.228563,-0.904142,-0.363603,0.252644,1.053849,0.457556,-0.468851,0.715800
S0303,Treatment,-0.397060,1.714970,1.300342,0.399360,1.613015,0.265512,-1.771319,-0.842301
S0304,Treatment,-0.882141,-0.701450,2.030463,-0.641165,-0.901080,0.170287,-1.487890,-0.489712
S0305,Treatment,0.355007,0.206759,-0.030788,0.098739,0.589727,-0.841157,2.157575,-1.391289
S0306,Treatment,-1.890878,-0.071165,-0.691225,-0.618346,-0.918019,0.619665,0.509097,-1.037713
S0307,Treatment,0.213254,-0.100831,-1.419925,1.119104,0.562543,0.580726,-0.573945,0.082000
S0308,Treatment,0.541858,-0.478595,0.084960,1.338667,1.019619,-0.370104,1.146623,-0.232266
S0309,Treatment,2.376182,-0.136016,-1.242799,-0.624076,-1.652520,0.727200,1.344631,0.621036
S0310,Treatment,-0.618040,-0.394970,-0.356767,0.989760,-0.152662,-1.394164,0.450132,1.502051
S0311,Treatment,-0.759735,-0.238101,-0.328268,-0.891302,-0.671104,2.476984,-0.260759,-0.252241
S0312,Treatment,-1.880833,-0.073122,0.107286,1.019136,0.464298,0.759264,-0.071145,1.365899
S0313,Treatment,-0.322536,0.117944,-1.920662,1.152847,-1.293404,-0.705772,-1.174548,0.072198
S0314,Treatment,1.360549,0.651763,-0.928964,-0.933704,-0.921272,-1.248984,0.241483,-0.242195
S0315,Treatment,0.862107,-1.062049,-0.756851,0.632169,-0.438785,0.428846,1.400861,-1.102270
S0316,Treatment,-1.690644,1.343406,1.373959,0.243873,1.198242,-0.597175,-0.586260,-0.139608
S0317,Treatment,-0.119599,1.228639,0.327029,-0.369777,-0.893181,1.828047,0.704945,0.456719
S0318,Treatment,-1.296962,-0.157140,-0.142434,-0.440867,0.783442,-0.797443,0.189915,0.652365
S0319,Treatment,0.272422,0.983089,1.341824,-0.340477,0.685163,2.708145,0.105801,0.816777
S0320,Treatment,0.548305,-0.357478,-0.267585,-2.160025,1.272930,-0.447538,-0.391126,-0.024670
S0321,Treatment,-0.108264,-0.952351,-0.717544,-1.065851,0.098292,-2.776884,1.262858,-1.189844
S0322,Treatment,-0.753884,0.350464,0.322614,0.634271,0.546081,-0.083189,-0.101134,-0.511046
S0323,Treatment,0.773486,-1.910100,-2.471990,0.866159,0.185204,-0.537240,2.303742,0.273024
S0324,Treatment,0.120328,0.027940,0.695399,-0.957464,0.330742,-0.113321,-0.502325,0.508667
S0325,Treatment,0.838883,-1.964436,-0.886961,0.421301,-0.039079,-0.108424,-2.733043,-1.083085
S0326,Treatment,0.269719,1.628611,0.852346,0.735331,0.008222,-1.273649,0.439841,0.406270
S0327,Treatment,0.480774,1.723752,-2.678287,-1.026121,0.183049,0.655021,0.694214,0.189598
S0328,Treatment,0.268993,1.005315,-0.819343,0.132646,-0.981027,1.973721,1.342031,-1.292281
S0329,Treatment,-1.333111,-0.698331,-0.485261,1.623845,-0.031093,0.188422,-1.484310,-1.829934
S0330,Treatment,-0.453869,-1.448739,-0.738447,-0.790695,0.428367,0.518175,0.602206,0.741006
S0331,Treatment,1.407873,-0.775264,-0.233471,-0.070557,-0.200053,1.372900,-1.791269,-0.314895
S0332,Treatment,0.720532,-0.228708,0.140034,-0.574981,-0.584098,-2.529826,-0.732932,-1.582373
S0333,Treatment,0.841265,2.274774,0.152575,1.221508,-0.569112,0.684894,-0.321346,-0.336255
S0334,Treatment,0.250108,-0.938277,1.453708,-0.298435,1.121102,0.178429,0.079036,0.401354
S0335,Treatment,2.278068,0.806205,1.410588,-0.065863,-1.657164,-0.324887,-0.196759,-0.045697
S0336,Treatment,1.408247,-0.375876,0.285727,-0.455103,-0.024876,1.269478,-0.000881,-0.674471
S0337,Treatment,-0.990302,-1.884015,0.063034,0.287107,2.828012,-0.676430,0.587682,0.716371
S0338,Treatment,0.712675,0.584248,1.165457,-1.974460,0.698718,-0.076671,0.458264,0.368100
S0339,Treatment,0.152003,0.276861,-0.400241,2.143487,0.497304,0.609334,-0.883236,0.727078
S0340,Treatment,-0.236969,0.358929,-0.994882,-0.272381,2.304001,-0.078436,0.647700,-0.064142
S0341,Treatment,-0.243622,0.183307,0.265112,-2.017545,0.674447,1.510720,-1.553804,-0.639610
S0342,Treatment,-3.176807,-0.288298,1.236356,0.950106,-0.606292,-1.350982,-0.736535,-0.521078
S0343,Treatment,-0.350399,-0.737184,0.744841,-1.491544,0.463279,0.191179,1.958744,-0.341490
S0344,Treatment,-1.469731,-0.313924,1.023229,-1.124408,-0.209336,-0.133439,1.315650,1.029697
S0345,Treatment,0.419367,1.023362,1.453715,0.742483,1.107432,-0.951111,0.906780,-1.312842
S0346,Treatment,1.643513,1.280671,0.493700,-1.475122,0.489822,0.547984,-1.610401,-1.139565
S0347,Treatment,-0.464736,0.898454,-0.000879,0.257543,0.257928,-0.191615,0.043910,-0.431360
S0348,Treatment,2.219363,-0.804864,0.637540,-0.438764,0.284838,1.410722,-1.576261,1.494542
S0349,Treatment,-0.623364,-0.751363,0.917783,-0.431716,2.391263,1.740044,1.078966,0.950346
S0350,Treatment,-0.571770,0.537595,-0.160982,-0.219093,-0.888967,-0.203313,-2.382593,-1.149286
S0351,Treatment,-0.150090,-1.372277,-0.216234,-1.187439,-0.103336,-0.049236,0.023382,0.629369
S0352,Treatment,1.486120,-1.288198,1.093785,-1.754402,-0.627595,-1.338013,-1.991328,0.525296
S0353,Treatment,1.144048,-0.793453,1.000446,-1.486591,0.669743,-1.059120,0.156156,1.471221
S0354,Treatment,0.405396,0.489810,-0.485374,-0.741520,-0.775310,1.675851,0.315618,-0.055795
S0355,Treatment,0.021483,-1.542593,-0.689914,0.997176,-0.065679,0.292780,-0.170398,0.967650
S0356,Treatment,0.614968,-0.298737,-0.105093,-0.311203,-0.332796,-1.679336,1.553950,0.400296
S0357,Treatment,-0.387596,-0.144544,-0.638480,0.275380,0.057308,0.140814,1.462944,0.517881
S0358,Treatment,-0.130834,-0.212384,-0.339595,-0.048822,-0.501877,0.692974,-0.601491,-2.492665
S0359,Treatment,0.174874,-1.312791,-2.275264,-0.691978,0.480471,0.680039,1.009693,0.012375
S0360,Treatment,-0.642443,-1.104926,0.141221,-1.088648,0.270268,0.150670,-0.282505,2.266422
S0361,Treatment,0.212512,-0.271303,1.743843,-1.111558,-0.747152,-0.854141,-2.092837,0.692831
S0362,Treatment,-0.985968,-0.843280,-2.102159,0.125617,0.012157,1.542832,0.164430,1.139608
S0363,Treatment,1.000857,-0.573719,0.425447,0.049811,-0.140446,-0.204566,-0.762170,0.222439
S0364,Treatment,1.206056,2.455567,-1.448695,-2.002332,-0.330463,-0.168226,2.070450,1.016481
S0365,Treatment,-1.016819,0.344167,-0.344604,-2.638305,0.048797,-1.449090,-0.943734,-1.267700
S0366,Treatment,1.004003,-2.213251,0.645064,-0.880927,0.424902,-0.163014,-0.780054,-0.923818
S0367,Treatment,-0.456433,-1.056947,0.701854,0.098808,-1.564872,0.383620,-0.088183,2.429651
S0368,Treatment,-0.815604,1.290439,-1.798643,0.321904,-0.383723,-1.167433,-0.158439,-1.073642
S0369,Treatment,1.340487,-0.520138,-1.190654,-0.155761,0.450050,0.674557,-0.132447,1.347908
S0370,Treatment,2.050721,-2.283018,-1.430749,-0.478389,1.422497,-1.136530,1.516454,-0.112344
S0371,Treatment,-0.229164,0.357150,-0.355757,0.271754,-0.279113,2.666651,-0.608620,-1.243178
S0372,Treatment,-0.574644,0.800620,0.269459,0.657237,-0.262448,0.798848,-0.590545,-0.683459
S0373,Treatment,-0.561007,1.742678,-0.121303,-0.184422,-1.170650,0.784865,-0.631144,0.553761
S0374,Treatment,-1.268280,-1.011942,-0.236131,-0.871708,-0.524888,0.612941,-0.958865,0.020561
S0375,Treatment,0.714530,-0.150454,1.808413,-2.493675,-0.255096,-0.194885,0.147698,-1.894356
S0376,Treatment,0.889107,0.052142,1.576946,2.307228,0.034317,-0.929344,-0.948172,1.321926
S0377,Treatment,-1.394350,0.321374,0.306688,-1.112222,1.574462,-1.072462,-0.547389,-1.112425
S0378,Treatment,-0.659414,-0.305926,0.470883,-0.481270,0.443796,-0.334471,-0.397306,-1.496069
S0379,Treatment,1.808087,1.653861,0.610211,0.151927,-0.069835,-0.952913,0.494894,1.663395
S0380,Treatment,-0.948284,-1.729120,-0.338740,0.171416,-0.636948,-2.426143,1.265049,1.265000
S0381,Treatment,1.348459,-1.957722,2.173996,-0.667059,-0.224908,-0.951992,0.978181,-0.656702
S0382,Treatment,-0.744718,1.937195,-0.347505,-0.771088,1.229633,0.673660,0.360046,-0.473260
S0383,Treatment,2.483097,0.453534,-0.401938,0.288832,1.399962,-0.189636,0.198144,-1.076687
S0384,Treatment,-0.987197,0.580935,0.235780,-1.261811,-0.330039,1.293061,-1.044814,-0.420860
S0385,Treatment,-0.405024,0.481964,2.465775,0.053461,-0.299233,0.250499,-0.097834,-0.138816
S0386,Treatment,-1.406497,0.157377,0.413679,0.967959,0.397492,-0.177201,0.032550,0.985036
S0387,Treatment,-0.068645,0.245333,-0.069559,0.177435,-0.342910,0.216530,-2.379866,-0.172087
S0388,Treatment,0.397419,1.866815,0.307301,0.152444,1.924530,-0.348072,-0.731904,0.541319
S0389,Treatment,-0.443868,-0.472821,2.309489,0.003467,1.052678,-0.348228,-0.934091,0.278017
S0390,Treatment,-0.345229,-1.268937,-0.210799,0.162077,1.574174,-0.142874,0.455398,0.092121
S0391,Treatment,0.057890,1.402929,-0.655023,-0.205253,-1.058532,-1.120287,0.792780,1.283737
S0392,Treatment,-2.008075,0.192095,1.189516,0.040033,-0.095454,-0.529004,0.788464,0.706236
S0393,Treatment,-0.209080,0.420302,-1.698008,0.563039,0.311246,-1.096721,0.489421,0.638270
S0394,Treatment,-2.002544,-0.723186,-0.380521,-0.453923,0.587124,1.294851,0.240085,-0.240787
S0395,Treatment,0.324582,-0.936070,0.533825,-0.961109,-1.041560,0.347236,1.135000,-0.309808
S0396,Treatment,1.362821,0.701550,-0.570493,0.159223,-0.490761,-1.321902,-0.980789,-0.861112
S0397,Treatment,-0.089338,0.614602,0.831800,-0.783827,0.495533,0.175719,-1.882101,0.094228
S0398,Treatment,1.863914,0.946607,-0.973845,1.234477,0.727877,-0.542141,-0.215829,-0.653214
S0399,Treatment,-1.615405,0.288261,1.747311,-0.917431,0.777675,0.444427,-0.062082,1.061414
S0400,Treatment,-0.712535,-0.670616,-0.331153,0.998200,0.883626,1.546398,1.294403,1.795872
