SampleID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6
C000844,Control,2253.89,1908.16,1960.45,1240.70,1810.01,1341.07
C000845,Control,400.56,320.96,287.61,287.35,345.03,330.78
C000846,Control,1508.31,2137.46,1249.95,1307.48,2316.87,1796.67
C000847,Control,361.25,402.35,401.43,346.77,234.56,357.39
C000848,Control,901.06,1246.37,1288.65,1642.25,1089.99,1322.53
C000849,Control,852.47,1015.11,1224.25,1114.99,1401.54,921.88
C000850,Control,728.73,688.45,853.97,571.84,1155.33,940.08
C000851,Control,297.94,232.19,132.82,200.37,161.53,170.48
C000852,Control,270.91,444.79,179.90,253.56,207.36,383.46
C000853,Control,747.78,516.84,1094.41,552.88,594.75,662.54
C000854,Control,2508.50,2333.25,2129.19,2435.53,1926.35,1936.12
C000855,Control,258.01,307.65,352.96,237.60,215.53,259.93
C000856,Control,77.16,106.62,90.29,81.09,98.76,127.14
C000857,Control,118.93,130.75,108.81,136.17,125.81,90.40
C000858,Control,317.92,304.42,359.67,375.24,436.76,583.92
C000859,Control,830.57,557.37,635.30,259.40,705.13,609.96
C000860,Control,391.96,467.46,415.08,298.17,481.27,526.54
C000861,Control,272.11,130.71,341.51,377.32,313.39,325.02
C000862,Control,309.58,439.22,353.15,329.81,594.00,293.67
C000863,Control,508.59,335.40,474.62,481.06,796.78,403.71
C000864,Control,334.83,727.81,547.76,577.06,625.22,649.07
C000865,Control,230.52,318.16,340.32,238.02,234.86,257.34
C000866,Control,240.43,240.17,177.83,337.61,302.35,496.02
C000867,Control,818.82,704.66,901.65,1332.48,855.30,853.03
C000868,Control,366.46,402.28,275.29,221.25,179.58,275.87
C000869,Control,562.09,485.90,393.98,434.75,677.17,592.07
C000870,Control,344.34,254.36,293.58,370.86,676.18,369.26
C000871,Control,422.23,403.73,578.97,473.29,511.40,702.94
C000872,Control,798.30,563.36,833.29,705.45,522.84,447.72
C000873,Control,272.98,250.38,240.17,304.59,185.77,315.15
C000874,Control,579.43,765.19,470.82,397.71,823.65,434.00
C000875,Control,826.95,724.09,553.56,503.05,586.07,593.61
C000876,Control,325.06,311.30,215.73,121.48,196.42,195.68
C000877,Control,224.67,142.42,193.66,192.74,216.94,192.35
C000878,Control,934.59,1170.27,799.65,952.56,894.30,760.98
C000879,Control,490.96,644.26,717.97,1062.90,630.13,476.71
C000880,Control,1844.96,3427.49,1006.32,1468.41,1683.81,1815.16
C000881,Control,309.18,393.79,496.40,489.48,396.83,197.17
C000882,Control,782.51,941.56,750.56,752.14,1332.90,1327.09
C000883,Control,877.90,1280.99,866.41,1465.90,925.50,1001.08
C000884,Control,566.30,517.59,622.69,397.14,817.87,541.56
C000885,Control,3777.16,1888.68,3149.51,4166.79,3821.16,3242.90
C000886,Control,567.61,703.58,522.93,915.62,404.55,732.78
C000887,Control,1186.13,800.56,680.62,745.97,841.76,1106.59
C000888,Control,72.78,95.32,75.82,138.32,67.17,80.50
C000889,Control,640.25,467.39,999.65,1367.68,716.44,838.43
C000890,Control,696.71,519.80,447.86,876.80,771.01,458.33
C000891,Control,2186.24,1687.01,1531.45,2082.47,1380.34,1345.07
C000892,Control,745.93,764.39,783.64,764.06,597.51,685.15
C000893,Control,714.20,1001.66,741.90,686.47,1145.55,1096.76
C000894,Control,393.90,559.02,374.61,389.74,331.41,740.80
C000895,Control,941.99,1159.55,1101.08,1821.15,1368.83,1115.16
C000896,Control,1159.83,1036.25,2468.76,1622.52,1939.41,1450.15
C000897,Control,233.89,337.26,185.28,555.29,281.10,422.18
C000898,Control,140.46,129.17,122.23,114.57,180.22,142.36
C000899,Control,3809.42,3341.12,4172.35,4363.22,3155.53,5450.09
C000900,Control,174.82,250.42,291.77,428.79,160.96,179.86
C000901,Control,1327.70,1052.13,1065.35,1083.16,1360.28,1669.75
C000902,Control,282.43,266.63,250.74,208.51,223.68,270.63
C000903,Control,1677.08,1445.98,1303.97,1485.56,2332.13,2860.53
C000904,Control,395.32,619.07,426.41,412.31,394.35,410.08
C000905,Control,1522.60,720.18,1250.39,1245.49,599.15,1143.28
C000906,Control,1035.20,1133.55,535.08,1188.70,909.04,791.58
C000907,Control,79.21,119.89,75.07,148.40,78.61,100.53
C000908,Control,718.05,409.09,500.05,663.91,460.87,480.57
C000909,Control,1782.72,712.16,911.66,1029.32,1324.90,2712.02
C000910,Control,376.41,375.12,384.87,388.19,626.74,497.81
C000911,Control,462.70,850.36,769.96,675.02,439.97,309.62
C000912,Control,566.96,790.60,550.67,674.07,599.96,672.03
C000913,Control,706.27,429.60,410.25,818.74,587.28,372.60
C000914,Control,1073.17,681.20,708.48,526.86,556.58,509.37
C000915,Control,326.80,308.76,429.22,199.02,249.65,295.78
C000916,Control,223.97,384.45,280.47,322.93,307.29,318.07
C000917,Control,494.00,668.26,568.90,987.95,674.56,776.68
C000918,Control,293.93,387.22,375.71,367.68,466.45,287.65
C000919,Control,72.77,73.87,51.01,99.42,74.91,79.74
C000920,Control,308.34,288.24,360.39,343.47,337.44,199.69
C000921,Control,286.86,289.13,353.41,235.77,259.90,357.43
C000922,Control,566.79,573.29,555.04,726.13,451.77,558.04
C000923,Control,306.00,319.47,353.82,403.96,417.94,350.78
C000924,Control,70.76,70.56,80.74,76.04,69.13,52.65
C000925,Control,1097.10,1323.74,1016.62,827.96,1089.58,999.92
C000926,Control,620.06,879.30,541.64,715.24,560.37,652.03
C000927,Control,376.47,545.56,434.32,621.35,658.27,614.01
C000928,Control,361.10,445.54,509.59,429.04,356.02,372.33
C000929,Control,929.48,939.20,1082.90,745.08,1501.77,1330.22
C000930,Control,310.42,354.39,222.45,200.97,395.61,224.55
C000931,Control,2278.06,1378.43,1888.80,1363.49,2663.35,2118.63
C000932,Control,837.59,1267.74,954.45,930.28,1361.25,797.71
C000933,Control,146.73,185.41,130.20,189.38,173.05,143.62
C000934,Control,540.48,653.88,582.72,895.53,332.80,827.58
C000935,Control,1275.97,1536.33,1058.93,997.27,1194.16,1922.85
C000936,Control,258.99,272.75,353.57,241.61,371.28,326.47
C000937,Control,550.58,559.97,837.23,741.34,402.33,399.17
C000938,Control,763.12,901.93,930.43,567.96,647.63,912.32
C000939,Control,556.80,707.86,548.72,671.54,731.70,704.77
C000940,Control,419.34,398.41,389.73,385.42,318.74,269.73
C000941,Control,203.12,294.35,284.77,480.19,190.60,213.51
C000942,Control,209.89,279.80,242.04,327.17,204.27,284.39
C000943,Control,248.98,243.18,303.75,233.48,227.07,327.30
C000944,Control,408.13,316.61,547.73,654.41,416.77,324.48
C000945,Control,965.11,518.37,501.41,861.01,511.50,605.81
C000946,Control,479.45,390.38,280.01,278.52,374.47,199.06
C000947,Control,784.64,605.46,341.86,758.77,817.90,592.14
C000948,Control,774.38,677.87,688.41,589.83,1210.41,708.10
C000949,Control,492.24,390.27,448.11,415.53,319.94,515.46
C000950,Control,295.16,275.46,224.84,270.01,353.15,226.97
C000951,Control,341.76,371.19,413.09,283.83,325.83,310.65
C000952,Control,572.34,611.66,626.73,721.42,381.04,433.85
C000953,Control,381.64,572.18,375.76,299.73,466.09,301.56
C000954,Control,213.90,268.11,213.41,264.78,290.39,225.06
C000955,Control,2425.34,2993.74,1911.29,1412.70,1822.43,1448.72
C000956,Control,58.37,71.03,70.51,61.19,44.76,67.79
C000957,Control,344.57,333.12,377.72,481.36,261.79,269.18
C000958,Control,431.54,553.47,361.39,548.51,409.72,468.72
C000959,Control,143.11,158.89,142.20,191.97,156.83,214.57
C000960,Control,353.70,551.09,605.98,1057.74,455.47,819.21
C000961,Control,1118.01,1255.10,761.43,914.21,1001.31,856.92
C000962,Control,976.68,1049.42,727.17,718.39,2240.44,796.76
C000963,Control,1012.20,722.98,922.20,1364.53,918.94,1108.90
C000964,Control,512.33,1201.01,752.18,1333.95,851.40,948.60
C000965,Control,279.62,403.71,274.68,312.54,221.84,324.50
C000966,Control,1240.14,1635.90,997.04,1166.03,1078.71,1483.34
C000967,Control,183.93,159.04,220.00,169.81,324.40,323.30
C000968,Control,1167.65,838.27,354.08,608.29,656.66,1120.54
C000969,Control,1456.16,3214.42,3095.14,1679.98,3065.08,1875.64
C000970,Control,450.08,492.41,754.54,681.24,679.29,488.14
C000971,Control,226.24,232.83,350.95,497.00,270.99,401.86
C000972,Control,522.11,543.07,403.03,427.60,464.71,324.34
C000973,Control,374.76,597.35,787.77,487.07,490.09,324.48
C000974,Control,677.26,524.08,1185.25,814.12,613.54,632.80
C000975,Control,420.35,611.22,817.55,403.23,787.53,413.22
C000976,Control,307.18,254.57,423.39,276.60,270.12,273.32
C000977,Control,634.01,464.17,418.93,473.15,440.42,530.71
C000978,Control,879.08,728.54,574.69,950.73,595.81,299.93
C000979,Control,104.22,187.99,178.42,157.41,206.70,246.77
C000980,Control,976.43,570.79,913.14,1105.55,640.67,527.14
C000981,Control,431.84,523.29,406.23,467.49,537.30,354.66
C000982,Control,828.93,663.42,722.93,447.69,604.21,675.31
C000983,Control,3568.55,2481.46,3208.44,3497.15,2564.99,2081.97
C000984,Control,494.54,541.00,619.20,549.15,864.74,668.44
C000985,Control,253.33,259.35,368.11,217.13,205.13,271.25
C000986,Control,1812.22,2549.11,1631.67,2076.96,1587.52,2769.17
C000987,Control,1070.47,1014.92,1103.00,1112.65,879.30,1443.34
C000988,Control,666.14,362.78,1072.76,584.47,724.67,682.56
C000989,Control,1421.62,1103.28,1415.15,862.75,1728.35,831.80
C000990,Control,389.90,587.57,454.22,697.07,451.14,452.32
C000991,Control,629.85,563.74,600.62,922.60,575.78,631.81
C000992,Control,277.74,487.55,557.88,304.47,318.59,226.63
C000993,Control,737.09,631.08,656.99,684.36,722.12,621.84
C000994,Control,568.08,502.16,474.49,510.54,532.58,399.30
C000995,Control,573.89,618.70,1465.94,986.22,605.91,950.81
C000996,Control,320.97,427.98,611.54,458.47,465.23,418.61
C000997,Control,915.36,470.36,496.63,980.45,402.89,352.08
C000998,Control,935.21,1152.35,818.43,728.93,693.06,530.83
C000999,Control,1595.65,1231.08,1737.85,1308.28,1055.32,2229.84
C001000,Control,342.92,342.15,511.76,416.62,296.52,709.13
C001001,Control,919.62,843.28,1301.41,1152.07,1106.30,784.17
C001002,Control,1508.28,1952.66,863.25,1753.35,1218.51,1096.31
C001003,Control,881.56,503.10,427.04,643.44,603.24,563.71
C001004,Control,1865.02,1622.07,1634.53,2364.33,2118.83,1340.03
C001005,Control,1348.18,2047.39,1661.05,1935.98,1563.97,1691.87
C001006,Control,580.87,401.22,735.34,331.41,413.31,609.23
C001007,Control,245.42,145.27,136.11,214.83,175.15,210.76
C001008,Control,328.01,299.20,333.56,362.81,524.94,378.61
C001009,Control,728.65,987.12,2207.27,827.40,837.63,900.84
C001010,Control,1188.84,1718.04,796.07,664.70,536.89,1473.69
C001011,Control,107.20,108.46,153.80,119.15,124.81,104.85
C001012,Control,4475.61,2840.92,3187.98,3332.29,4011.56,3699.47
C001013,Control,1318.90,1222.01,2522.10,1661.11,2043.91,1237.08
C001014,Control,217.77,317.26,291.73,109.59,128.82,134.06
C001015,Control,730.69,527.19,801.96,523.65,550.28,418.84
C001016,Control,192.64,220.27,104.77,144.84,142.37,242.00
C001017,Control,902.91,447.50,369.91,440.00,390.87,725.65
C001018,Control,2130.88,6314.78,4205.06,4803.09,4614.49,3365.57
C001019,Control,295.85,375.79,519.59,783.24,524.83,455.88
C001020,Control,378.75,224.28,311.10,251.83,257.11,362.19
C001021,Control,1043.45,1496.26,952.75,901.48,1204.23,1584.51
C001022,Control,539.06,339.86,702.36,349.40,235.26,519.39
C001023,Control,491.01,480.70,341.87,494.89,416.80,391.73
C001024,Control,3255.31,2566.50,2138.33,3089.97,2625.38,2716.25
C001025,Control,1245.16,1661.25,1877.68,1685.70,1468.50,1301.47
C001026,Control,1068.22,1053.61,1259.28,922.38,969.42,1319.28
C001027,Control,341.57,329.86,456.63,439.79,325.89,409.12
C001028,Control,547.44,413.56,445.28,456.85,421.74,309.69
C001029,Control,181.63,347.14,484.29,422.10,464.20,380.62
C001030,Control,247.69,254.84,151.56,235.10,232.99,244.43
C001031,Control,202.50,380.35,375.27,319.88,203.77,321.77
C001032,Control,209.45,289.74,203.55,127.16,220.38,159.91
C001033,Control,471.64,665.86,653.00,604.58,468.52,351.07
C001034,Control,2200.50,1073.23,1652.91,1501.15,2108.28,1799.08
C001035,Control,213.97,159.84,135.06,262.97,136.46,271.70
C001036,Control,422.94,789.83,428.78,714.70,1229.73,556.42
C001037,Control,842.72,948.68,780.07,773.75,698.18,919.80
C001038,Control,1099.96,2255.29,1349.14,1409.25,1692.52,1387.08
C001039,Control,897.19,442.43,729.03,773.62,649.78,884.67
C001040,Control,323.73,368.05,287.21,260.66,394.66,358.13
C001041,Control,1038.56,1306.56,1263.23,918.65,1019.20,1117.15
C001042,Control,685.32,641.60,579.35,782.53,546.72,837.24
C001043,Control,1500.63,1328.78,1672.34,1475.59,1231.45,1418.89
C001044,Control,2942.63,2629.92,3059.60,2030.92,4303.57,2417.05
C001045,Control,734.34,1443.19,725.49,1214.77,799.06,1071.69
C001046,Control,864.88,712.50,628.74,623.68,871.78,419.57
C001047,Control,641.55,598.02,629.38,791.04,441.57,702.87
C001048,Control,691.01,862.16,984.82,526.26,804.44,764.89
C001049,Control,1044.68,1215.75,1012.30,1374.65,927.26,874.45
C001050,Control,425.07,362.46,385.38,330.11,265.95,268.83
C001051,Control,1039.49,1552.71,984.82,1100.60,808.37,1432.35
C001052,Control,596.63,550.85,473.35,652.18,474.38,1125.20
C001053,Control,561.71,692.21,531.09,374.09,501.22,453.40
C001054,Control,2819.38,1780.92,2833.51,2834.15,1749.51,1868.78
C001055,Control,422.83,238.48,258.26,700.91,326.33,283.90
C001056,Control,186.83,163.25,134.96,218.78,182.90,175.19
C001057,Control,450.95,412.90,691.17,964.95,485.05,457.97
C001058,Control,81.13,72.42,136.57,89.40,89.51,92.51
C001059,Control,97.48,97.64,120.28,205.77,148.66,82.59
C001060,Control,624.19,690.75,665.63,405.91,702.53,410.36
C001061,Control,595.26,476.10,502.91,369.12,532.98,557.50
C001062,Control,1323.08,1013.60,754.44,2318.29,1818.60,1469.40
C001063,Control,530.10,454.53,446.09,548.86,645.28,647.98
C001064,Control,1214.69,1192.78,956.76,1427.62,1004.86,961.48
C001065,Control,637.60,938.50,866.99,755.98,675.51,600.25
C001066,Control,363.48,360.62,313.66,283.25,570.57,233.99
C001067,Control,332.60,546.11,849.85,928.48,376.48,334.83
C001068,Control,1572.14,1892.05,782.41,1237.33,1451.83,1913.29
C001069,Control,668.63,539.44,853.49,377.40,605.14,829.33
C001070,Control,212.03,166.05,235.84,105.56,179.20,125.50
C001071,Control,343.80,396.28,364.43,365.38,387.75,572.46
C001072,Control,1503.03,1208.57,1206.96,1533.08,1078.99,1311.55
C001073,Control,210.21,289.66,186.47,314.39,186.09,290.58
C001074,Control,391.47,562.53,513.36,288.58,610.80,301.39
C001075,Control,116.79,265.19,160.83,213.39,212.73,211.90
C001076,Control,620.25,623.09,408.57,528.56,578.52,591.34
C001077,Control,1115.31,724.87,592.63,653.39,635.76,894.52
C001078,Control,308.74,597.70,567.46,499.88,925.29,379.67
C001079,Control,526.99,638.45,469.42,544.90,454.94,920.09
C001080,Control,169.24,145.29,105.37,177.45,128.09,163.51
C001081,Control,476.92,407.10,359.16,449.36,397.01,454.40
C001082,Control,344.39,527.46,765.13,337.74,635.89,274.52
C001083,Control,205.04,257.45,147.85,291.00,325.26,260.59
C001084,Control,1551.73,2165.87,2376.66,2101.39,1868.83,2331.67
C001085,Control,620.72,685.19,620.15,1185.91,724.42,931.06
C001086,Control,1262.24,1789.38,1903.95,1279.04,1158.08,1202.63
C001087,Control,1277.79,1231.39,1271.29,1563.86,1084.45,1005.36
C001088,Control,624.70,594.39,477.76,513.29,629.59,626.20
C001089,Control,179.36,125.03,119.28,161.50,204.97,114.36
C001090,Control,413.63,524.34,461.01,327.06,380.02,503.15
C001091,Control,81.86,109.90,98.43,96.34,102.11,82.87
C001092,Control,811.15,329.65,338.57,470.94,439.59,326.56
C001093,Control,245.86,206.71,210.29,342.32,206.38,302.84
C001094,Control,98.14,117.55,65.86,98.44,91.56,123.51
C001095,Control,2735.43,5108.33,2062.70,2394.57,2685.78,4298.56
C001096,Control,1649.06,1425.83,757.29,1008.27,1079.80,1210.47
C001097,Control,90.68,78.77,91.19,132.96,120.00,94.68
C001098,Control,1317.93,1405.87,660.51,1133.12,1689.15,1039.23
C001099,Control,434.98,311.08,368.33,423.77,638.84,260.23
C001100,Control,710.34,612.99,615.30,573.11,442.24,634.58
C001101,Control,295.70,295.98,237.07,254.66,334.70,352.73
C001102,Control,326.02,231.85,408.95,294.64,481.74,556.73
C001103,Control,770.94,988.80,899.48,803.95,780.57,794.81
C001104,Control,306.23,147.34,115.48,154.88,241.01,387.54
C001105,Control,1079.89,1118.26,1180.96,911.06,1502.08,1361.31
C001106,Control,361.76,299.28,337.75,775.45,356.99,359.39
C001107,Control,172.86,163.27,125.41,176.65,157.10,203.50
C001108,Control,3568.61,3662.66,4529.61,4082.41,4599.20,2957.83
C001109,Control,906.99,895.92,1351.31,1016.63,853.58,626.48
C001110,Control,911.23,1405.90,945.64,1286.19,760.81,1016.35
C001111,Control,230.86,263.83,353.70,322.38,527.88,301.08
C001112,Control,392.78,380.10,409.46,624.11,496.76,473.11
C001113,Control,239.79,236.61,309.39,400.32,396.53,417.72
C001114,Control,2453.09,2512.41,2072.19,4838.88,4623.47,4149.13
C001115,Control,618.49,735.89,995.41,520.98,402.93,414.23
C001116,Control,125.59,153.77,98.92,162.56,160.85,140.23
C001117,Control,321.11,274.65,279.56,394.67,252.42,235.31
C001118,Control,305.07,250.93,329.87,197.28,283.21,261.89
C001119,Control,1077.34,1324.87,864.21,1469.50,1552.93,1937.40
C001120,Control,547.11,729.93,420.78,730.35,588.44,544.23
C001121,Control,74.22,146.23,77.58,82.47,73.31,90.21
C001122,Control,327.22,428.31,314.00,298.31,354.46,445.33
C001123,Control,575.65,1155.72,932.88,865.33,798.62,921.96
C001124,Control,245.56,147.55,207.85,205.01,213.43,222.57
C001125,Control,1800.74,1585.95,1330.17,1184.77,1470.78,1304.33
C001126,Control,982.34,450.58,842.58,701.95,790.45,775.01
C001127,Control,171.59,126.79,117.64,218.46,126.90,145.38
C001128,Control,689.48,837.94,813.45,692.01,565.91,568.51
C001129,Control,249.32,542.06,394.59,410.07,366.90,270.55
C001130,Control,311.02,573.57,481.09,526.64,506.23,662.17
C001131,Control,240.73,313.15,184.83,269.18,265.88,204.63
C001132,Control,401.20,311.05,312.42,377.41,478.60,343.99
C001133,Control,293.39,397.36,299.92,445.14,237.40,326.21
C001134,Control,107.69,194.69,233.10,276.30,198.28,316.04
C001135,Control,2668.93,1741.44,3150.24,2231.00,5236.65,2581.85
C001136,Control,4442.85,3917.18,2939.68,4329.29,2783.37,2948.75
C001137,Control,138.76,126.88,79.40,167.87,155.61,147.13
C001138,Control,352.19,304.26,439.49,528.46,536.90,462.72
C001139,Control,223.53,173.38,405.89,209.80,273.09,525.93
C001140,Control,296.91,409.74,391.49,416.18,427.09,378.29
C001141,Control,2498.94,1546.47,1281.19,1537.56,1821.03,2246.83
C001142,Control,618.90,669.80,565.85,679.44,752.55,523.08
C001143,Control,1308.83,927.67,1262.00,823.57,1276.70,1252.65
C001144,Control,423.99,178.08,184.10,181.09,170.30,196.35
C001145,Control,671.02,896.08,797.06,588.10,696.00,663.97
C001146,Control,682.71,787.20,442.07,936.46,407.18,441.41
C001147,Control,378.18,608.08,305.49,312.72,285.90,331.84
C001148,Control,755.46,910.98,664.38,602.20,651.69,544.78
C001149,Control,407.85,618.42,461.70,351.37,342.55,527.07
C001150,Control,316.14,269.15,379.45,557.19,464.39,207.68
C001151,Control,388.26,350.22,286.83,265.84,384.17,245.58
C001152,Control,204.82,152.51,233.31,205.58,227.64,310.46
C001153,Control,1256.02,1926.03,932.24,1309.49,1377.82,1643.54
C001154,Control,858.03,1317.86,829.68,1050.84,1082.76,1120.89
C001155,Control,420.68,260.40,262.88,338.82,290.01,362.89
C001156,Control,927.47,1187.04,671.54,839.50,672.69,845.40
C001157,Control,213.15,256.21,268.67,224.95,135.92,170.67
C001158,Control,1000.07,1155.42,1290.85,661.93,676.88,794.07
C001159,Control,518.55,331.04,385.58,389.15,283.37,314.09
C001160,Control,272.38,257.65,374.88,388.00,318.62,371.61
C001161,Control,566.67,809.53,916.61,960.23,1174.54,1146.07
C001162,Control,317.18,438.64,747.04,381.16,408.58,627.91
C001163,Control,165.39,223.05,211.22,214.79,220.27,141.88
C001164,Control,326.18,235.58,411.60,241.20,234.35,252.51
C001165,Control,122.23,114.31,126.42,189.33,99.44,167.92
C001166,Control,576.50,449.62,566.86,735.47,674.94,830.67
C001167,Control,593.01,629.17,856.29,537.41,565.28,624.56
C001168,Control,250.48,468.75,333.34,357.41,492.90,424.80
C001169,Control,395.60,537.90,290.10,441.19,450.61,459.56
C001170,Control,1368.71,2058.76,1001.74,1112.17,910.09,1133.36
C001171,Control,1086.47,895.96,1319.10,928.46,1402.82,1068.10
C001172,Control,409.11,336.11,654.34,511.51,491.81,344.02
C001173,Control,601.80,531.16,456.22,595.98,711.52,663.58
C001174,Control,710.54,669.82,599.37,557.27,1079.16,753.39
C001175,Control,474.63,589.15,409.12,467.12,831.86,776.12
C001176,Control,466.39,319.51,271.31,372.86,360.46,275.44
C001177,Control,510.47,666.29,447.87,449.52,547.38,451.11
C001178,Control,770.65,1280.23,862.90,840.21,1045.35,642.26
C001179,Control,1138.96,1101.27,624.30,631.59,891.83,1040.89
C001180,Control,197.46,158.49,126.20,181.51,247.92,163.34
C001181,Control,192.81,310.61,236.14,269.42,183.15,193.31
C001182,Control,3739.38,3559.34,2597.99,3203.99,4042.42,2409.04
C001183,Control,1375.81,604.91,884.86,1045.56,1334.22,1098.47
C001184,Control,347.63,419.77,732.97,188.66,348.57,347.51
C001185,Control,702.15,584.32,617.17,1166.67,1402.74,925.76
C001186,Control,349.99,320.03,369.55,227.27,287.94,287.00
C001187,Control,491.36,256.44,670.64,504.47,300.73,306.45
C001188,Control,3229.50,1801.14,2238.95,2459.00,2291.35,3179.27
C001189,Control,1161.33,1375.47,1320.73,1334.75,1262.02,965.40
C001190,Control,401.86,343.32,590.24,535.06,775.74,294.87
C001191,Control,416.64,394.11,459.50,374.12,386.18,598.85
C001192,Control,358.25,562.99,329.31,386.33,522.24,265.62
C001193,Control,673.78,921.47,881.67,518.99,740.39,696.32
C001194,Control,1096.87,666.57,953.92,1065.09,685.20,1190.59
C001195,Control,312.91,390.80,485.91,322.28,175.94,276.41
C001196,Control,602.31,659.35,430.64,611.87,461.40,623.09
C001197,Control,130.30,147.43,197.37,233.38,221.13,228.90
C001198,Control,381.26,543.51,317.91,346.89,394.13,301.86
C001199,Control,1213.62,635.89,1023.79,1077.56,1122.97,916.22
C001200,Control,266.44,283.01,120.33,188.23,187.14,239.88
C001201,Control,426.83,401.04,447.35,501.07,288.53,479.70
C001202,Control,422.22,265.71,337.82,416.34,287.08,260.80
C001203,Control,396.92,283.18,420.56,394.68,304.19,370.29
C001204,Control,613.36,261.91,516.10,418.00,308.91,350.76
C001205,Control,852.59,1539.01,1645.56,1053.65,786.18,1573.91
C001206,Control,974.29,625.17,575.08,561.86,642.38,677.98
C001207,Control,277.17,305.43,217.97,250.03,255.01,293.84
C001208,Control,419.46,663.20,587.84,718.93,1061.17,633.23
C001209,Control,355.12,399.76,376.70,344.69,405.31,394.03
C001210,Control,592.54,681.63,733.22,645.71,618.18,658.54
C001211,Control,1393.70,1000.90,1116.73,1024.69,1898.60,987.00
C001212,Control,973.42,1189.64,937.19,911.45,633.54,1264.86
C001213,Control,614.26,655.83,587.81,542.11,531.49,687.45
C001214,Control,485.41,499.01,480.71,369.02,495.42,459.54
C001215,Control,405.16,271.86,310.03,162.72,427.51,205.85
C001216,Control,638.27,604.60,534.22,417.96,623.94,651.43
C001217,Control,460.86,378.54,321.49,383.22,307.03,501.23
C001218,Control,902.78,1026.51,1470.15,1018.12,1697.76,1251.66
C001219,Control,564.18,331.69,345.81,307.69,356.25,487.20
C001220,Control,1015.41,651.48,805.41,737.42,784.62,802.35
C001221,Control,753.88,730.18,977.46,594.33,473.93,482.62
C001222,Control,1466.52,1307.83,2026.50,2049.32,2489.62,1656.17
C001223,Control,2308.79,1457.12,2243.31,1749.08,1890.47,1381.28
C001224,Control,758.00,859.62,511.52,494.93,575.20,692.78
C001225,Control,1848.37,1368.95,986.83,1478.15,1234.18,1032.76
C001226,Control,250.39,477.08,284.06,538.60,405.06,313.26
C001227,Control,768.11,1028.20,884.02,640.46,513.05,647.33
C001228,Control,626.38,584.06,868.34,921.34,496.11,772.31
C001229,Control,296.35,246.38,348.20,288.71,385.81,325.83
C001230,Control,829.74,573.05,444.94,714.77,858.11,491.48
C001231,Control,406.75,314.41,459.12,319.38,451.37,352.03
C001232,Control,552.79,628.68,687.90,444.16,493.84,542.12
C001233,Control,570.02,617.92,509.27,558.43,601.58,661.04
C001234,Control,694.52,894.43,478.78,868.41,645.98,880.89
C001235,Control,113.55,89.15,116.27,113.88,101.24,117.15
C001236,Control,510.10,253.53,308.43,471.38,313.58,406.28
C001237,Control,2793.43,2582.86,2133.86,2250.64,1869.49,2522.02
C001238,Control,612.68,655.90,499.06,401.47,549.58,815.97
C001239,Control,1689.66,3083.65,2540.79,2562.86,2998.34,1926.02
C001240,Control,206.18,168.09,238.17,117.24,169.55,250.55
C001241,Control,1056.78,971.48,707.73,1091.91,409.87,497.20
C001242,Control,1073.95,1222.39,1397.92,1333.03,1018.48,755.80
C001243,Control,327.01,409.68,757.19,537.09,486.03,722.52
C001244,Control,124.61,128.25,145.16,172.48,135.62,127.83
C001245,Control,492.83,421.87,413.84,256.97,366.54,286.58
C001246,Control,488.93,377.60,347.68,427.26,366.12,423.81
C001247,Control,442.92,319.36,479.50,462.18,369.51,529.55
C001248,Control,267.15,390.14,307.07,193.30,260.14,284.40
C001249,Control,758.72,434.31,555.30,950.05,727.16,771.00
C001250,Control,988.27,651.89,740.07,421.56,619.98,1104.94
C001251,Control,162.95,212.32,254.32,142.06,162.94,178.06
C001252,Control,288.82,149.05,333.99,241.38,149.00,246.05
C001253,Control,481.17,591.94,419.85,735.96,423.18,515.36
C001254,Control,227.30,345.95,296.45,216.20,167.14,294.60
C001255,Control,289.58,302.19,218.65,276.04,215.07,287.90
C001256,Control,356.50,427.53,309.07,652.13,444.54,389.67
C001257,Control,1779.78,3685.94,1648.04,2058.93,2876.86,1874.81
C001258,Control,540.35,799.89,705.47,819.49,425.30,464.05
C001259,Control,187.69,223.59,275.85,212.95,246.26,265.87
C001260,Control,476.62,403.91,539.91,672.83,443.99,443.35
C001261,Control,455.34,292.62,436.72,504.01,310.30,389.45
C001262,Control,466.62,346.49,233.29,349.92,384.49,564.30
C001263,Control,725.43,512.83,507.09,1118.32,883.42,551.83
C001264,Control,529.62,670.99,272.15,363.13,522.57,347.56
C001265,Control,334.98,231.74,280.07,331.83,192.00,260.00
C001266,Control,461.96,523.34,303.99,462.17,269.21,459.99
C001267,Control,193.81,225.75,164.49,145.82,149.62,215.84
C001268,Control,796.90,499.28,582.47,436.63,512.94,753.78
C001269,Control,600.44,253.48,496.36,546.30,560.57,569.46
C001270,Control,322.85,344.50,213.30,271.73,645.73,601.70
C001271,Control,126.41,137.42,221.75,141.18,129.89,148.00
C001272,Control,1852.33,1415.75,1674.94,1627.44,1415.44,920.51
C001273,Control,122.07,86.37,96.70,110.03,143.43,86.08
C001274,Control,495.60,437.61,350.16,309.38,333.52,370.83
C001275,Control,369.27,497.61,534.51,435.13,312.45,501.04
C001276,Control,261.84,315.82,328.60,250.90,228.45,333.63
