ID,Condition,Rep1,Rep2,Rep3,Rep4,Rep5,Rep6,Rep7,Rep8
S0264,Treatment,0.419587,-1.902456,1.170480,-1.286853,-0.239925,-2.221267,2.138783,-2.783253
S0265,Treatment,0.132650,0.424968,-0.304738,-2.912087,-1.587211,2.082211,-3.237475,-3.257712
S0266,Treatment,-1.050395,1.272971,0.007502,-2.075425,-1.621895,0.978038,-1.611355,-0.832842
S0267,Treatment,0.302101,-0.913722,-0.133473,-0.265835,-0.530561,0.708041,-2.376327,-2.928883
S0268,Treatment,-0.155273,0.291639,-0.005951,0.192320,1.771694,-1.906436,2.579166,-0.904188
S0269,Treatment,-0.391210,-1.683508,-0.721300,-1.810284,-1.917479,1.567094,-1.476337,-1.876680
S0270,Treatment,-0.853509,-1.555210,0.137308,1.454986,0.910408,-2.000493,-3.581657,-0.647904
S0271,Treatment,0.537276,-0.261234,-0.508462,-0.548716,-3.162543,2.491289,1.040466,4.180211
S0272,Treatment,0.544967,-0.030828,-1.002425,-0.146094,-0.323444,-1.251408,3.412004,-3.027383
S0273,Treatment,1.705756,-0.346384,-0.230598,-1.355337,-1.974343,0.901624,-3.001344,-1.378802
S0274,Treatment,0.142391,-1.896397,1.031526,0.240546,2.945328,-0.958726,0.536879,-3.099553
S0275,Treatment,0.527481,1.212973,-0.638155,1.176786,2.615182,2.558849,-1.166841,-2.696782
S0276,Treatment,0.828974,0.914585,0.656911,-2.169262,-1.279645,3.254296,-1.789355,-3.164580
S0277,Treatment,1.793182,0.449164,0.194504,-1.616306,-0.409601,1.982398,-3.166173,-3.593605
S0278,Treatment,-0.009779,-0.014107,-0.649808,-1.448979,-3.041624,-1.768815,-1.049503,-1.655176
S0279,Treatment,0.625089,-1.196877,-1.201353,-0.198750,-2.048300,-3.186858,0.352523,-2.015791
S0280,Treatment,0.892991,-1.370021,0.185750,-2.456517,-3.747843,-1.795188,-2.782290,3.401790
S0281,Treatment,1.152504,-0.627029,0.571820,-0.957717,1.121240,1.194163,-1.525351,-3.667182
S0282,Treatment,-1.427294,-1.083041,0.372399,2.868688,-1.442936,-0.988934,2.611392,-2.836830
S0283,Treatment,-0.304228,0.240576,0.008167,0.215444,-1.507390,2.691745,1.068249,-0.964403
S0284,Treatment,-1.376003,0.676821,0.443577,-1.633351,-0.558967,4.542589,-2.352496,-3.787345
S0285,Treatment,-0.708227,0.894483,0.113176,-1.822755,1.768720,-0.613748,1.574632,-2.931277
S0286,Treatment,-0.236074,-1.022791,0.656397,0.910532,-1.868370,-0.423118,-1.978491,-2.069098
S0287,Treatment,0.783129,2.040540,-0.846711,-0.347917,-1.302300,1.448598,-2.499475,1.840033
S0288,Treatment,0.527303,-0.594807,-1.243121,0.580322,5.408811,2.503638,1.317641,-2.677098
S0289,Treatment,0.706347,0.251482,-0.734974,1.620015,-0.003889,0.761421,-2.562822,-0.092163
S0290,Treatment,-0.728703,-0.982395,1.132797,-0.699343,0.023436,-1.213156,3.496518,-1.554135
S0291,Treatment,-2.015516,0.453240,-2.553475,-0.879059,-2.676276,-1.866044,-3.374589,2.132577
S0292,Treatment,0.352753,-0.354931,-0.363574,1.622317,-2.087810,-2.169523,-0.449625,-1.892398
S0293,Treatment,1.062591,0.540492,-0.421989,-1.947626,1.486596,-1.191486,-2.366293,-1.469959
S0294,Treatment,-0.303021,-0.771473,0.720228,-1.738495,0.903946,-2.011485,1.253417,2.463254
S0295,Treatment,0.272025,0.194833,-0.226245,0.263414,-0.878346,-2.005188,-0.136021,-3.108571
S0296,Treatment,0.973569,0.198019,-0.720632,2.616123,0.431608,1.961315,-1.624474,-2.336626
S0297,Treatment,0.510744,0.641880,0.633617,-2.047265,-3.653946,-0.583426,-3.591956,-3.504844
S0298,Treatment,0.062999,-0.338565,0.997306,0.462886,-1.851575,0.207857,-2.431221,-2.497151
S0299,Treatment,-0.782858,0.349378,-3.289403,2.084384,1.646855,2.136497,-2.445404,-2.034563
S0300,Treatment,-0.346536,-0.377980,0.208654,-2.652723,-1.906875,-1.446163,-1.164028,1.921404
