ID,COND,value
S1085,Treatment,11.028616
S1086,Treatment,10.225456
S1087,Treatment,10.096304
S1088,Treatment,9.946814
S1089,Treatment,8.921118
S1090,Treatment,6.955404
S1091,Treatment,6.686022
S1092,Treatment,13.204700
S1093,Treatment,6.643986
S1094,Treatment,7.871020
S1095,Treatment,8.106341
S1096,Treatment,8.873727
S1097,Treatment,11.174393
S1098,Treatment,13.203259
S1099,Treatment,8.916348
S1100,Treatment,8.211898
S1101,Treatment,7.768024
S1102,Treatment,9.862298
S1103,Treatment,11.075437
S1104,Treatment,9.732353
S1105,Treatment,9.315730
S1106,Treatment,12.696775
S1107,Treatment,5.640961
S1108,Treatment,8.595436
S1109,Treatment,6.695430
S1110,Treatment,9.428402
S1111,Treatment,11.108743
S1112,Treatment,10.008933
S1113,Treatment,14.561313
S1114,Treatment,13.225947
S1115,Treatment,8.625008
S1116,Treatment,9.738813
S1117,Treatment,9.597878
S1118,Treatment,9.406506
S1119,Treatment,11.907811
S1120,Treatment,9.907382
S1121,Treatment,9.791634
S1122,Treatment,12.800484
S1123,Treatment,13.462251
S1124,Treatment,14.432366
S1125,Treatment,12.002868
S1126,Treatment,9.427940
S1127,Treatment,9.173567
S1128,Treatment,9.137344
S1129,Treatment,9.944747
S1130,Treatment,9.110493
S1131,Treatment,13.263028
S1132,Treatment,10.627176
S1133,Treatment,9.911546
S1134,Treatment,9.004228
S1135,Treatment,11.974870
S1136,Treatment,10.425279
S1137,Treatment,12.426336
S1138,Treatment,9.731397
S1139,Treatment,10.131837
S1140,Treatment,8.781521
S1141,Treatment,8.725409
S1142,Treatment,10.555430
S1143,Treatment,9.665588
S1144,Treatment,11.457488
S1145,Treatment,10.843513
S1146,Treatment,9.963511
S1147,Treatment,14.380768
S1148,Treatment,11.521815
S1149,Treatment,7.076447
S1150,Treatment,5.406502
S1151,Treatment,11.929691
S1152,Treatment,10.971113
S1153,Treatment,9.077143
S1154,Treatment,10.111596
S1155,Treatment,12.529234
S1156,Treatment,12.855988
S1157,Treatment,8.806858
S1158,Treatment,8.683963
S1159,Treatment,9.698757
S1160,Treatment,8.218634
S1161,Treatment,8.685691
S1162,Treatment,9.122308
S1163,Treatment,9.858685
S1164,Treatment,9.165516
S1165,Treatment,7.328294
S1166,Treatment,12.606971
S1167,Treatment,7.808796
S1168,Treatment,11.738207
S1169,Treatment,9.247526
S1170,Treatment,11.029022
S1171,Treatment,12.029126
S1172,Treatment,10.666583
S1173,Treatment,10.271701
S1174,Treatment,11.678087
S1175,Treatment,10.020090
S1176,Treatment,8.616504
S1177,Treatment,10.121421
S1178,Treatment,6.428454
S1179,Treatment,11.719969
S1180,Treatment,11.544196
S1181,Treatment,11.012898
S1182,Treatment,11.145122
S1183,Treatment,8.791632
S1184,Treatment,10.905667
S1185,Treatment,9.155158
S1186,Treatment,7.537074
S1187,Treatment,13.619965
S1188,Treatment,9.656377
S1189,Treatment,12.186019
S1190,Treatment,9.405056
S1191,Treatment,9.357164
S1192,Treatment,7.678774
S1193,Treatment,7.981645
S1194,Treatment,9.545097
S1195,Treatment,11.107066
S1196,Treatment,13.020297
S1197,Treatment,10.276027
S1198,Treatment,10.621312
S1199,Treatment,11.769624
S1200,Treatment,9.605107
