k,s,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B,subjectsInAllConditions,subjectsInSome,K,measuredNoiseScaleDispersion,cellCorr
0.9,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.346000,0.346000,,,,1,1,1,2,1.2,999,2,20,12,0.05571,0.4251
0.9,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.726000,0.726000,,,,1,1,1,1,1.2,999,1,22,12,0.05720,0.4013
0.9,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.108000,0.108000,,,,1,1,1,3,1.2,999,3,18,12,0.1111,0.4037
0.9,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.115000,0.115000,,,,1,1,1,3,1.2,999,3,18,12,0.09723,0.4914
0.9,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.729000,0.729000,,,,1,1,1,1,1.2,999,1,22,12,0.000,0.4174
0.9,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.747000,0.747000,,,,1,1,1,1,1.2,999,1,22,12,0.1036,0.2973
0.9,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.104000,0.104000,,,,1,1,1,3,1.2,999,3,18,12,0.08395,0.3300
0.9,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.1130,0.3928
0.9,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.342000,0.342000,,,,1,1,1,2,1.2,999,2,20,12,0.000,0.3192
0.9,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.749000,0.749000,,,,1,1,1,1,1.2,999,1,22,12,0.1287,0.3669
0.9,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.1464,0.3530
0.9,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.353000,0.353000,,,,1,1,1,2,1.2,999,2,20,12,0.1440,0.4713
0.9,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.343000,0.343000,,,,1,1,1,2,1.2,999,2,20,12,0.1469,0.4576
0.9,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.340000,0.340000,,,,1,1,1,2,1.2,999,2,20,12,0.000,0.4374
0.9,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.116000,0.116000,,,,1,1,1,3,1.2,999,3,18,12,0.09627,0.4754
0.9,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.354000,0.354000,,,,1,1,1,2,1.2,999,2,20,12,0.1037,0.5717
0.9,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,5,1.2,999,5,14,12,0.1599,0.2484
0.9,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0260000,0.0260000,,,,1,1,1,4,1.2,999,4,16,12,0.1112,0.4921
1,0,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.106000,0.106000,,,,1,1,1,3,1.2,999,3,18,12,0.05248,0.02617
1,0,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.324000,0.324000,,,,1,1,1,2,1.2,999,2,20,12,0.1372,-0.2046
1,0,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.06088,-0.02775
1,0,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.322000,0.322000,,,,1,1,1,2,1.2,999,2,20,12,0.03847,-0.1080
1,0,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.747000,0.747000,,,,1,1,1,1,1.2,999,1,22,12,0.03449,-0.08476
1,0,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.725000,0.725000,,,,1,1,1,1,1.2,999,1,22,12,0.08346,0.1131
1,0,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.000,-0.03642
1,0,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.347000,0.347000,,,,1,1,1,2,1.2,999,2,20,12,0.02391,-0.1197
1,0,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.346000,0.346000,,,,1,1,1,2,1.2,999,2,20,12,0.000,-0.06878
1,0,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0880000,0.0880000,,,,1,1,1,3,1.2,999,3,18,12,0.06065,-0.04622
1,0,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.734000,0.734000,,,,1,1,1,1,1.2,999,1,22,12,0.000,-0.1306
1,0,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.737000,0.737000,,,,1,1,1,1,1.2,999,1,22,12,0.1257,-0.03369
1,0,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.09219,-0.09022
1,0,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.08972,0.1138
1,0,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.355000,0.355000,,,,1,1,1,2,1.2,999,2,20,12,0.09437,-0.003160
1,0,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.316000,0.316000,,,,1,1,1,2,1.2,999,2,20,12,0.000,0.04881
1,0,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.728000,0.728000,,,,1,1,1,1,1.2,999,1,22,12,0.000,0.08232
1,0,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.725000,0.725000,,,,1,1,1,1,1.2,999,1,22,12,0.007003,0.1876
1,0,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0290000,0.0290000,,,,1,1,1,4,1.2,999,4,16,12,0.1376,-0.2204
1,0,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.348000,0.348000,,,,1,1,1,2,1.2,999,2,20,12,0.06397,0.02972
1,0,paired,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.947000,0.947000,,,,1,1,1,3,1.2,999,3,18,12,0.05248,0.02617
1,0,paired,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.769000,0.769000,,,,1,1,1,2,1.2,999,2,20,12,0.1372,-0.2046
1,0,paired,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.06088,-0.02775
1,0,paired,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.967000,0.967000,,,,1,1,1,2,1.2,999,2,20,12,0.03847,-0.1080
1,0,paired,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.03449,-0.08476
1,0,paired,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.965000,0.965000,,,,1,1,1,1,1.2,999,1,22,12,0.08346,0.1131
1,0,paired,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.000,-0.03642
1,0,paired,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.718000,0.718000,,,,1,1,1,2,1.2,999,2,20,12,0.02391,-0.1197
1,0,paired,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.444000,0.444000,,,,1,1,1,2,1.2,999,2,20,12,0.000,-0.06878
1,0,paired,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.974000,0.974000,,,,1,1,1,3,1.2,999,3,18,12,0.06065,-0.04622
1,0,paired,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.000,-0.1306
1,0,paired,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,1,1.2,999,1,22,12,0.1257,-0.03369
1,0,paired,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.09219,-0.09022
1,0,paired,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,0,1.2,999,0,24,12,0.08972,0.1138
1,0,paired,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.999000,0.999000,,,,1,1,1,2,1.2,999,2,20,12,0.09437,-0.003160
1,0,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,2,1.2,999,2,20,12,0.000,0.04881
1,0,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.792000,0.792000,,,,1,1,1,1,1.2,999,1,22,12,0.000,0.08232
1,0,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.940000,0.940000,,,,1,1,1,1,1.2,999,1,22,12,0.007003,0.1876
1,0,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.762000,0.762000,,,,1,1,1,4,1.2,999,4,16,12,0.1376,-0.2204
1,0,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.712000,0.712000,,,,1,1,1,2,1.2,999,2,20,12,0.06397,0.02972
0,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2779,0.9900
0,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2955,0.9910
0,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2631,0.9855
0,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3302,0.9909
0,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2581,0.9913
0,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3021,0.9912
0,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2711,0.9883
0,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2730,0.9910
0,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3508,0.9897
0,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2819,0.9918
0,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2655,0.9895
0,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3257,0.9877
0,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3401,0.9909
0,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3073,0.9911
0,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3577,0.9910
0,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3076,0.9915
0,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2782,0.9903
0,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2716,0.9911
0,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.3212,0.9895
0,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,12,1.2,999,12,0,12,0.2648,0.9895
0.1,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2725,0.9867
0.1,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2947,0.9820
0.1,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2539,0.9769
0.1,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3239,0.9876
0.1,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2596,0.9862
0.1,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2986,0.9871
0.1,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2652,0.9837
0.1,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2684,0.9866
0.1,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3522,0.9840
0.1,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2789,0.9877
0.1,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2656,0.9819
0.1,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3228,0.9782
0.1,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3360,0.9877
0.1,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3016,0.9875
0.1,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3617,0.9869
0.1,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2901,0.9879
0.1,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2877,0.9846
0.1,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2694,0.9842
0.1,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3175,0.9855
0.1,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2629,0.9822
0.2,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2630,0.9762
0.2,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2908,0.9606
0.2,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2413,0.9535
0.2,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3156,0.9765
0.2,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2584,0.9704
0.2,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2921,0.9727
0.2,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2565,0.9674
0.2,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2599,0.9732
0.2,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.3480,0.9683
0.2,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2751,0.9762
0.2,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2625,0.9625
0.2,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3154,0.9511
0.2,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3247,0.9756
0.2,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2942,0.9743
0.2,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.3605,0.9749
0.2,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999,11,2,12,0.2687,0.9751
0.2,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2943,0.9694
0.2,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2644,0.9640
0.2,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3099,0.9715
0.2,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2596,0.9639
0.3,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2511,0.9578
0.3,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,5,1.2,999,5,14,12,0.2832,0.9272
0.3,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2262,0.9160
0.3,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3059,0.9569
0.3,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2542,0.9443
0.3,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2817,0.9476
0.3,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2449,0.9391
0.3,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2490,0.9501
0.3,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.3391,0.9419
0.3,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2706,0.9572
0.3,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2566,0.9316
0.3,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3054,0.9069
0.3,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3082,0.9544
0.3,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2851,0.9502
0.3,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3544,0.9539
0.3,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2479,0.9524
0.3,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2961,0.9446
0.3,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2565,0.9291
0.3,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2988,0.9466
0.3,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2553,0.9340
0.4,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2383,0.9304
0.4,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.0130000,0.0130000,,,,1,1,1,4,1.2,999,4,16,12,0.2721,0.8821
0.4,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2098,0.8650
0.4,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2946,0.9278
0.4,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2469,0.9077
0.4,0.15,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2679,0.9107
0.4,0.15,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2303,0.8983
0.4,0.15,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2358,0.9159
0.4,0.15,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.3258,0.9039
0.4,0.15,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2652,0.9299
0.4,0.15,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2465,0.8891
0.4,0.15,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2945,0.8467
0.4,0.15,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2886,0.9236
0.4,0.15,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.2740,0.9129
0.4,0.15,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.3438,0.9226
0.4,0.15,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2285,0.9188
0.4,0.15,free,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999,10,4,12,0.2916,0.9098
0.4,0.15,free,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2455,0.8778
0.4,0.15,free,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2851,0.9092
0.4,0.15,free,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999,8,8,12,0.2499,0.8918
0.5,0.15,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00200000,0.00200000,,,,1,1,1,6,1.2,999,6,12,12,0.2251,0.8921
0.5,0.15,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.106000,0.106000,,,,1,1,1,3,1.2,999,3,18,12,0.2584,0.8251
0.5,0.15,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,6,1.2,999,6,12,12,0.1934,0.8011
0.5,0.15,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,7,1.2,999,7,10,12,0.2815,0.8872
0.5,0.15,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999,9,6,12,0.2367,0.8599
