k,layout,arm,seed,test,unit,property,pair,stage,rawP,adjP,bhFamily,bhM,direction,gatePassed,forensic,contributed,stat,nullRef,B
0.2,column-grouped,paired,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.226000,0.339000,Stage1,3,different,0,0,0,0.0928837,0.0395142,999
0.2,column-grouped,paired,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0560000,0.168000,Stage1,3,different,0,0,0,0.0555556,0.0361111,999
0.2,column-grouped,paired,15,CCC,P4,Residual SD,CondA vs CondB,2,0.498000,0.747000,Stage2,3,different,0,1,0,0.00837144,0.00496837,999
0.2,column-grouped,paired,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.410000,0.747000,Stage2,3,similar,1,1,1,0.00302891,0.00800313,999
0.2,column-grouped,paired,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.796000,0.796000,Stage2,3,different,0,1,0,0.0548002,0.0446633,999
0.2,column-grouped,paired,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.452000,0.452000,Stage3,1,similar,1,1,1,0.00644072,0.0154365,999
0.2,column-grouped,paired,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.992000,0.992000,,,,1,1,1,9,1.2,999
0.2,column-grouped,paired,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.666000,0.666000,Stage1,3,different,0,0,0,0.0347280,0.0242684,999
0.2,column-grouped,paired,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.572000,0.666000,Stage1,3,similar,0,1,0,0.0158086,0.0312568,999
0.2,column-grouped,paired,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0640000,0.192000,Stage1,3,different,0,0,0,0.0569444,0.0347222,999
0.2,column-grouped,paired,16,CCC,P4,Residual SD,CondA vs CondB,2,0.216000,0.648000,Stage2,3,different,0,1,0,0.0139712,0.00599211,999
0.2,column-grouped,paired,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.460000,0.690000,Stage2,3,different,0,1,0,0.0144877,0.00853088,999
0.2,column-grouped,paired,16,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.924000,0.924000,Stage2,3,similar,0,1,0,0.0399238,0.0433680,999
0.2,column-grouped,paired,16,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.628000,0.628000,Stage3,1,different,0,1,0,0.0201327,0.0135963,999
0.2,column-grouped,paired,16,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.879000,0.879000,,,,1,1,1,10,1.2,999
0.2,column-grouped,paired,17,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.288000,0.288000,Stage1,3,different,0,0,0,0.0265777,0.0127900,999
0.2,column-grouped,paired,17,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0800000,0.240000,Stage1,3,different,0,0,0,0.121828,0.0414555,999
0.2,column-grouped,paired,17,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.254000,0.288000,Stage1,3,different,0,0,0,0.0444444,0.0347222,999
0.2,column-grouped,paired,17,CCC,P4,Residual SD,CondA vs CondB,2,0.620000,0.620000,Stage2,3,similar,0,1,0,0.00292019,0.00492254,999
0.2,column-grouped,paired,17,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0320000,0.0960000,Stage2,3,similar,1,1,1,0.000307640,0.00887206,999
0.2,column-grouped,paired,17,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.524000,0.620000,Stage2,3,different,0,1,0,0.0682348,0.0436179,999
0.2,column-grouped,paired,17,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0540000,0.0540000,Stage3,1,different,0,1,0,0.0417202,0.0135494,999
0.2,column-grouped,paired,17,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,1.00000,1.00000,,,,1,1,1,10,1.2,999
0.2,column-grouped,paired,18,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.620000,0.620000,Stage1,3,different,0,0,0,0.0374026,0.0257958,999
0.2,column-grouped,paired,18,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.366000,0.549000,Stage1,3,different,0,0,0,0.0604018,0.0299280,999
0.2,column-grouped,paired,18,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0660000,0.198000,Stage1,3,different,0,0,0,0.0541667,0.0361111,999
0.2,column-grouped,paired,18,CCC,P4,Residual SD,CondA vs CondB,2,0.528000,0.528000,Stage2,3,similar,0,1,0,0.00267196,0.00511985,999
0.2,column-grouped,paired,18,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.138000,0.216000,Stage2,3,different,0,1,0,0.0184543,0.00687041,999
0.2,column-grouped,paired,18,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.144000,0.216000,Stage2,3,similar,1,1,1,0.00612812,0.0460624,999
0.2,column-grouped,paired,18,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.738000,0.738000,Stage3,1,similar,0,1,0,0.00994723,0.0148633,999
0.2,column-grouped,paired,18,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.636000,0.636000,,,,1,1,1,10,1.2,999
0.2,column-grouped,paired,19,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.582000,0.873000,Stage1,3,different,0,0,0,0.0381895,0.0274577,999
0.2,column-grouped,paired,19,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.916000,0.916000,Stage1,3,different,0,0,0,0.0424392,0.0387686,999
0.2,column-grouped,paired,19,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0180000,0.0540000,Stage1,3,different,0,0,0,0.0597222,0.0347222,999
0.2,column-grouped,paired,19,CCC,P4,Residual SD,CondA vs CondB,2,0.362000,0.654000,Stage2,3,similar,1,1,1,0.00167571,0.00521192,999
0.2,column-grouped,paired,19,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.436000,0.654000,Stage2,3,similar,1,1,1,0.00322802,0.00729658,999
0.2,column-grouped,paired,19,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.814000,0.814000,Stage2,3,different,0,1,0,0.0688237,0.0562014,999
0.2,column-grouped,paired,19,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.316000,0.316000,Stage3,1,similar,1,1,1,0.00418643,0.0140500,999
0.2,column-grouped,paired,19,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.905000,0.905000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,0,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.400000,0.600000,Stage1,3,similar,1,1,1,0.0201203,0.0584920,999
0.2,row-grouped,free,0,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.122000,0.366000,Stage1,3,similar,1,1,1,0.0106590,0.104038,999
0.2,row-grouped,free,0,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.630000,0.630000,Stage1,3,similar,0,1,0,0.0638889,0.0777778,999
0.2,row-grouped,free,0,CCC,P4,Residual SD,CondA vs CondB,2,0.140000,0.140000,Stage2,3,similar,1,1,1,0.00337376,0.0262477,999
0.2,row-grouped,free,0,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0400000,0.120000,Stage2,3,similar,1,1,1,0.000948208,0.0390341,999
0.2,row-grouped,free,0,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.140000,0.140000,Stage2,3,similar,1,1,1,0.0205711,0.196895,999
0.2,row-grouped,free,0,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.434000,0.434000,Stage3,1,similar,1,1,1,0.0183648,0.0461346,999
0.2,row-grouped,free,0,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,1,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.762000,0.762000,Stage1,3,different,0,0,0,0.0935809,0.0703966,999
0.2,row-grouped,free,1,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.400000,0.600000,Stage1,3,similar,1,1,1,0.0293349,0.0768672,999
0.2,row-grouped,free,1,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0740000,0.222000,Stage1,3,similar,0,1,0,0.0402778,0.0777778,999
0.2,row-grouped,free,1,CCC,P4,Residual SD,CondA vs CondB,2,0.0600000,0.0900000,Stage2,3,similar,1,1,1,0.00117257,0.0284602,999
0.2,row-grouped,free,1,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0480000,0.0900000,Stage2,3,similar,1,1,1,0.00128929,0.0401770,999
0.2,row-grouped,free,1,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.490000,0.490000,Stage2,3,similar,1,1,1,0.0582985,0.138041,999
0.2,row-grouped,free,1,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.284000,0.284000,Stage3,1,similar,1,1,1,0.0169751,0.0584852,999
0.2,row-grouped,free,1,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999
0.2,row-grouped,free,2,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.928000,0.928000,Stage1,3,similar,0,1,0,0.0527531,0.0571591,999
0.2,row-grouped,free,2,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.354000,0.531000,Stage1,3,similar,1,1,1,0.0263551,0.0801057,999
0.2,row-grouped,free,2,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0840000,0.252000,Stage1,3,similar,0,1,0,0.0416667,0.0791667,999
0.2,row-grouped,free,2,CCC,P4,Residual SD,CondA vs CondB,2,0.0240000,0.0720000,Stage2,3,similar,1,1,1,0.000711191,0.0274265,999
0.2,row-grouped,free,2,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.158000,0.237000,Stage2,3,similar,1,1,1,0.00487279,0.0386931,999
0.2,row-grouped,free,2,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.758000,0.758000,Stage2,3,similar,0,1,0,0.123223,0.173396,999
0.2,row-grouped,free,2,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.326000,0.326000,Stage3,1,similar,1,1,1,0.0179205,0.0581235,999
0.2,row-grouped,free,2,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999
0.2,row-grouped,free,3,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.208000,0.208000,Stage1,3,similar,1,1,1,0.00866170,0.0448479,999
0.2,row-grouped,free,3,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0220000,0.0660000,Stage1,3,similar,1,1,1,0.00139795,0.0880179,999
0.2,row-grouped,free,3,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.176000,0.208000,Stage1,3,similar,0,1,0,0.0486111,0.0819444,999
0.2,row-grouped,free,3,CCC,P4,Residual SD,CondA vs CondB,2,0.00400000,0.0120000,Stage2,3,similar,1,1,1,0.0000495223,0.0266153,999
0.2,row-grouped,free,3,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.254000,0.254000,Stage2,3,similar,1,1,1,0.0104449,0.0388707,999
0.2,row-grouped,free,3,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.152000,0.228000,Stage2,3,similar,1,1,1,0.0207819,0.176098,999
0.2,row-grouped,free,3,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0620000,0.0620000,Stage3,1,similar,1,1,1,0.00222369,0.0430453,999
0.2,row-grouped,free,3,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999
0.2,row-grouped,free,4,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.318000,0.477000,Stage1,3,similar,1,1,1,0.0255941,0.0964969,999
0.2,row-grouped,free,4,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.932000,0.932000,Stage1,3,similar,0,1,0,0.0613900,0.0660114,999
0.2,row-grouped,free,4,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.150000,0.450000,Stage1,3,similar,0,1,0,0.0458333,0.0791667,999
0.2,row-grouped,free,4,CCC,P4,Residual SD,CondA vs CondB,2,0.340000,0.340000,Stage2,3,similar,1,1,1,0.00842597,0.0268696,999
0.2,row-grouped,free,4,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.122000,0.183000,Stage2,3,similar,1,1,1,0.00400723,0.0374198,999
0.2,row-grouped,free,4,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0500000,0.150000,Stage2,3,similar,1,1,1,0.00799683,0.208768,999
0.2,row-grouped,free,4,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.200000,0.200000,Stage3,1,similar,1,1,1,0.00755875,0.0416217,999
0.2,row-grouped,free,4,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,5,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.404000,0.612000,Stage1,3,similar,1,1,1,0.0272777,0.0666197,999
0.2,row-grouped,free,5,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.992000,0.992000,Stage1,3,similar,0,1,0,0.0949901,0.0961526,999
0.2,row-grouped,free,5,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.408000,0.612000,Stage1,3,similar,0,1,0,0.0569444,0.0777778,999
0.2,row-grouped,free,5,CCC,P4,Residual SD,CondA vs CondB,2,0.0180000,0.0540000,Stage2,3,similar,1,1,1,0.000429233,0.0269532,999
0.2,row-grouped,free,5,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0760000,0.114000,Stage2,3,similar,1,1,1,0.00301082,0.0394074,999
0.2,row-grouped,free,5,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.376000,0.376000,Stage2,3,similar,1,1,1,0.104248,0.280646,999
0.2,row-grouped,free,5,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0680000,0.0680000,Stage3,1,similar,1,1,1,0.00262343,0.0502941,999
0.2,row-grouped,free,5,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,6,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.180000,0.180000,Stage1,3,similar,1,1,1,0.00869471,0.0514266,999
0.2,row-grouped,free,6,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.0840000,0.126000,Stage1,3,similar,1,1,1,0.00598536,0.0804561,999
0.2,row-grouped,free,6,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.0700000,0.126000,Stage1,3,similar,1,1,1,0.0388889,0.0791667,999
0.2,row-grouped,free,6,CCC,P4,Residual SD,CondA vs CondB,2,0.508000,0.508000,Stage2,3,similar,1,1,1,0.0115874,0.0232203,999
0.2,row-grouped,free,6,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.152000,0.456000,Stage2,3,similar,1,1,1,0.00539074,0.0381425,999
0.2,row-grouped,free,6,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.480000,0.508000,Stage2,3,similar,1,1,1,0.0648057,0.131381,999
0.2,row-grouped,free,6,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.228000,0.228000,Stage3,1,similar,1,1,1,0.0104593,0.0470201,999
0.2,row-grouped,free,6,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,7,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.604000,0.768000,Stage1,3,similar,0,1,0,0.0438030,0.0716593,999
0.2,row-grouped,free,7,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.148000,0.444000,Stage1,3,similar,1,1,1,0.0146502,0.0888470,999
0.2,row-grouped,free,7,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.768000,0.768000,Stage1,3,similar,0,1,0,0.0680556,0.0763889,999
0.2,row-grouped,free,7,CCC,P4,Residual SD,CondA vs CondB,2,0.208000,0.324000,Stage2,3,similar,1,1,1,0.00520345,0.0279206,999
0.2,row-grouped,free,7,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.216000,0.324000,Stage2,3,similar,1,1,1,0.00743769,0.0388486,999
0.2,row-grouped,free,7,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.402000,0.402000,Stage2,3,similar,1,1,1,0.0598373,0.153717,999
0.2,row-grouped,free,7,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.366000,0.366000,Stage3,1,similar,1,1,1,0.0205026,0.0634708,999
0.2,row-grouped,free,7,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,8,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.232000,0.374000,Stage1,3,similar,1,1,1,0.0115041,0.0512319,999
0.2,row-grouped,free,8,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.374000,0.374000,Stage1,3,similar,1,1,1,0.0312595,0.0841182,999
0.2,row-grouped,free,8,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.342000,0.374000,Stage1,3,similar,0,1,0,0.0541667,0.0777778,999
0.2,row-grouped,free,8,CCC,P4,Residual SD,CondA vs CondB,2,0.106000,0.159000,Stage2,3,similar,1,1,1,0.00280852,0.0291658,999
0.2,row-grouped,free,8,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.544000,0.544000,Stage2,3,similar,0,1,0,0.0210753,0.0400825,999
0.2,row-grouped,free,8,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.0620000,0.159000,Stage2,3,similar,1,1,1,0.00897189,0.198849,999
0.2,row-grouped,free,8,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.678000,0.678000,Stage3,1,similar,0,1,0,0.0352445,0.0553896,999
0.2,row-grouped,free,8,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999
0.2,row-grouped,free,9,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.522000,0.522000,Stage1,3,similar,0,1,0,0.0279794,0.0554639,999
0.2,row-grouped,free,9,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.442000,0.522000,Stage1,3,similar,1,1,1,0.0401611,0.0939453,999
0.2,row-grouped,free,9,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.460000,0.522000,Stage1,3,similar,0,1,0,0.0583333,0.0777778,999
0.2,row-grouped,free,9,CCC,P4,Residual SD,CondA vs CondB,2,0.0980000,0.147000,Stage2,3,similar,1,1,1,0.00246132,0.0246418,999
0.2,row-grouped,free,9,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.00800000,0.0240000,Stage2,3,similar,1,1,1,0.000265606,0.0382401,999
0.2,row-grouped,free,9,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.334000,0.334000,Stage2,3,similar,1,1,1,0.0607475,0.185189,999
0.2,row-grouped,free,9,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.496000,0.496000,Stage3,1,similar,1,1,1,0.0206876,0.0451900,999
0.2,row-grouped,free,9,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,11,1.2,999
0.2,row-grouped,free,10,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.234000,0.370000,Stage1,3,similar,1,1,1,0.0123078,0.0587467,999
0.2,row-grouped,free,10,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.370000,0.370000,Stage1,3,similar,1,1,1,0.0349641,0.0974774,999
0.2,row-grouped,free,10,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.264000,0.370000,Stage1,3,similar,0,1,0,0.0513889,0.0791667,999
0.2,row-grouped,free,10,CCC,P4,Residual SD,CondA vs CondB,2,0.692000,0.692000,Stage2,3,similar,0,1,0,0.0161487,0.0249010,999
0.2,row-grouped,free,10,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.432000,0.648000,Stage2,3,similar,1,1,1,0.0158197,0.0415748,999
0.2,row-grouped,free,10,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.432000,0.648000,Stage2,3,similar,1,1,1,0.0631691,0.153122,999
0.2,row-grouped,free,10,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.754000,0.754000,Stage3,1,similar,0,1,0,0.0307497,0.0401974,999
0.2,row-grouped,free,10,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,11,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.782000,0.782000,Stage1,3,similar,0,1,0,0.0566181,0.0781896,999
0.2,row-grouped,free,11,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.686000,0.782000,Stage1,3,similar,0,1,0,0.0575073,0.0885208,999
0.2,row-grouped,free,11,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.512000,0.782000,Stage1,3,similar,0,1,0,0.0583333,0.0750000,999
0.2,row-grouped,free,11,CCC,P4,Residual SD,CondA vs CondB,2,0.292000,0.502000,Stage2,3,similar,1,1,1,0.00823637,0.0271519,999
0.2,row-grouped,free,11,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.356000,0.502000,Stage2,3,similar,1,1,1,0.0130684,0.0405895,999
0.2,row-grouped,free,11,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.502000,0.502000,Stage2,3,similar,1,1,1,0.0574771,0.124025,999
0.2,row-grouped,free,11,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0400000,0.0400000,Stage3,1,similar,1,1,1,0.00165661,0.0578124,999
0.2,row-grouped,free,11,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,10,1.2,999
0.2,row-grouped,free,12,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.696000,0.884000,Stage1,3,similar,0,1,0,0.0544974,0.0795203,999
0.2,row-grouped,free,12,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.884000,0.884000,Stage1,3,similar,0,1,0,0.0715328,0.0811726,999
0.2,row-grouped,free,12,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.194000,0.582000,Stage1,3,similar,0,1,0,0.0472222,0.0777778,999
0.2,row-grouped,free,12,CCC,P4,Residual SD,CondA vs CondB,2,0.110000,0.330000,Stage2,3,similar,1,1,1,0.00273013,0.0272318,999
0.2,row-grouped,free,12,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.224000,0.336000,Stage2,3,similar,1,1,1,0.00687351,0.0396674,999
0.2,row-grouped,free,12,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.724000,0.724000,Stage2,3,similar,0,1,0,0.111498,0.165310,999
0.2,row-grouped,free,12,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0840000,0.0840000,Stage3,1,similar,1,1,1,0.00472339,0.0541356,999
0.2,row-grouped,free,12,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,8,1.2,999
0.2,row-grouped,free,13,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.0340000,0.102000,Stage1,3,similar,1,1,1,0.00160370,0.0554149,999
0.2,row-grouped,free,13,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.520000,0.520000,Stage1,3,similar,1,1,1,0.0414436,0.0870252,999
0.2,row-grouped,free,13,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.258000,0.387000,Stage1,3,similar,0,1,0,0.0500000,0.0763889,999
0.2,row-grouped,free,13,CCC,P4,Residual SD,CondA vs CondB,2,0.236000,0.354000,Stage2,3,similar,1,1,1,0.00713326,0.0286934,999
0.2,row-grouped,free,13,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0200000,0.0600000,Stage2,3,similar,1,1,1,0.000986006,0.0417376,999
0.2,row-grouped,free,13,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.606000,0.606000,Stage2,3,similar,0,1,0,0.0760871,0.128046,999
0.2,row-grouped,free,13,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.0120000,0.0120000,Stage3,1,similar,1,1,1,0.000905346,0.0806808,999
0.2,row-grouped,free,13,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,14,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.762000,0.858000,Stage1,3,similar,0,1,0,0.0492253,0.0648456,999
0.2,row-grouped,free,14,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.176000,0.528000,Stage1,3,similar,1,1,1,0.0136348,0.0901991,999
0.2,row-grouped,free,14,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.858000,0.858000,Stage1,3,similar,0,1,0,0.0736111,0.0791667,999
0.2,row-grouped,free,14,CCC,P4,Residual SD,CondA vs CondB,2,0.0940000,0.246000,Stage2,3,similar,1,1,1,0.00237105,0.0270642,999
0.2,row-grouped,free,14,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.164000,0.246000,Stage2,3,similar,1,1,1,0.00625012,0.0374416,999
0.2,row-grouped,free,14,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.664000,0.664000,Stage2,3,similar,0,1,0,0.101947,0.157084,999
0.2,row-grouped,free,14,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.740000,0.740000,Stage3,1,similar,0,1,0,0.0400826,0.0551009,999
0.2,row-grouped,free,14,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,15,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.558000,0.837000,Stage1,3,similar,0,1,0,0.0307295,0.0555810,999
0.2,row-grouped,free,15,CCC,P2,Dispersion (MAD),CondA vs CondB,1,1.00000,1.00000,Stage1,3,different,0,0,0,0.0928837,0.0928785,999
0.2,row-grouped,free,15,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.392000,0.837000,Stage1,3,similar,0,1,0,0.0555556,0.0791667,999
0.2,row-grouped,free,15,CCC,P4,Residual SD,CondA vs CondB,2,0.302000,0.346000,Stage2,3,similar,1,1,1,0.00837144,0.0277164,999
0.2,row-grouped,free,15,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.0880000,0.264000,Stage2,3,similar,1,1,1,0.00302891,0.0401710,999
0.2,row-grouped,free,15,CCC,P6,Residual kurtosis,CondA vs CondB,2,0.346000,0.346000,Stage2,3,similar,1,1,1,0.0548002,0.161264,999
0.2,row-grouped,free,15,CCC,P9,Mean-variance slope,CondA vs CondB,3,0.146000,0.146000,Stage3,1,similar,1,1,1,0.00644072,0.0455599,999
0.2,row-grouped,free,15,RSC,overlap,max pairwise top-K overlap,CondA vs CondB,,0.00100000,0.00100000,,,,1,1,1,9,1.2,999
0.2,row-grouped,free,16,CCC,P1,Trimmed span (5–95%),CondA vs CondB,1,0.434000,0.452000,Stage1,3,similar,1,1,1,0.0347280,0.0780084,999
0.2,row-grouped,free,16,CCC,P2,Dispersion (MAD),CondA vs CondB,1,0.186000,0.452000,Stage1,3,similar,1,1,1,0.0158086,0.0832268,999
0.2,row-grouped,free,16,CCC,P3,CDF shape (KS),CondA vs CondB,1,0.452000,0.452000,Stage1,3,similar,0,1,0,0.0569444,0.0763889,999
0.2,row-grouped,free,16,CCC,P4,Residual SD,CondA vs CondB,2,0.616000,0.616000,Stage2,3,similar,0,1,0,0.0139712,0.0274681,999
0.2,row-grouped,free,16,CCC,P5,Residual lag-1 AC,CondA vs CondB,2,0.410000,0.615000,Stage2,3,similar,1,1,1,0.0144877,0.0392174,999
